ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-04-29 17:00:00+00:00,4,17,1,FALSE,FALSE,-0.965925826,-0.258819045,406.6733707,598.6513522,9.06053081,1016.233906,103.5459343,47.77275878,34.9691538,20.5,FALSE,FALSE,FALSE,TRUE,FALSE,381.8891691,54.97410791,526.8897116,27.38240417,32.29498197,27.626796,22.6,27.73803386,18.5,1,0
2025-04-29 18:00:00+00:00,4,18,1,FALSE,FALSE,-1,-1.84E-16,598.6513522,563.6235376,406.6733707,933.5270181,103.5459343,0,25.18915276,19.1,FALSE,FALSE,FALSE,TRUE,FALSE,47.77275878,0,0,34.9691538,24.40702148,27.626796,20.5,23.63366959,17.1,1,0
2025-04-29 19:00:00+00:00,4,19,1,FALSE,FALSE,-0.965925826,0.258819045,563.6235376,529.3577793,598.6513522,1579.270415,103.5459343,0,25.43943992,18,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,25.18915276,24.62119168,27.626796,19.1,21.00688871,15.9,1,0
2025-04-29 20:00:00+00:00,4,20,1,FALSE,FALSE,-0.866025404,0.5,529.3577793,295.4348566,563.6235376,1110.492224,103.5459343,0,25.49320349,17.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,25.43943992,25.36851333,27.626796,18,19.20435704,15.2,1,0
2025-04-29 21:00:00+00:00,4,21,1,FALSE,FALSE,-0.707106781,0.707106781,295.4348566,286.1464364,529.3577793,1017.042234,103.5459343,0,25.54885914,17,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,25.49320349,25.3498202,27.626796,17.6,17.88019142,14.6,1,0
2025-04-29 22:00:00+00:00,4,22,1,FALSE,FALSE,-0.5,0.866025404,286.1464364,299.097985,295.4348566,679.762595,103.5459343,0,25.69103482,16.1,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,25.54885914,25.59127106,27.626796,17,17.33649766,14.2,1,0
2025-04-29 23:00:00+00:00,4,23,1,FALSE,FALSE,-0.258819045,0.965925826,299.097985,305.4462751,286.1464364,342.4829559,103.5459343,0,25.6798897,15.2,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,25.69103482,25.83272192,27.626796,16.1,16.97950307,14.1,1,0
2025-04-30 00:00:00+00:00,4,0,2,FALSE,FALSE,0,1,305.4462751,296.0325948,299.097985,350.0166007,103.5459343,0,25.90989465,15.5,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,25.6798897,25.88649457,27.626796,15.2,16.33571691,14.1,1,0
2025-04-30 01:00:00+00:00,4,1,2,FALSE,FALSE,0.258819045,0.965925826,296.0325948,459.0241249,305.4462751,357.5502454,103.5459343,0,26.0523336,14.5,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,25.90989465,25.94026721,27.626796,15.5,15.39868546,13.4,1,0
2025-04-30 02:00:00+00:00,4,2,2,FALSE,FALSE,0.5,0.866025404,459.0241249,439.9445574,296.0325948,405.8979027,103.5459343,0,169.7850318,14.1,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,26.0523336,95.53411086,27.626796,14.5,14.64859284,13.2,1,0
2025-04-30 03:00:00+00:00,4,3,2,FALSE,FALSE,0.707106781,0.707106781,439.9445574,462.1461591,459.0241249,454.24556,103.5459343,0,174.4189584,13.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,169.7850318,165.1279545,27.626796,14.1,13.96707973,12.6,1,0
2025-04-30 04:00:00+00:00,4,4,2,FALSE,FALSE,0.866025404,0.5,462.1461591,215.0447811,439.9445574,357.5,103.5459343,0,26.53385897,13.9,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,526.8897116,174.4189584,45.4,27.626796,13.8,13.74124751,12.4,1,0
2025-04-30 05:00:00+00:00,4,5,2,FALSE,FALSE,0.965925826,0.258819045,215.0447811,-151.842011,462.1461591,200.2175927,103.5459343,106.1051718,25.44356025,15.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,126.1239603,526.8897116,26.53385897,25.6992984,27.626796,13.9,14.75590836,13.5,1,0
2025-04-30 06:00:00+00:00,4,6,2,FALSE,FALSE,1,6.12E-17,-151.842011,-615.1358571,215.0447811,147.0401522,103.5459343,476.7274576,26.64051356,18.1,FALSE,FALSE,FALSE,TRUE,TRUE,106.1051718,451.4873351,526.8897116,25.44356025,25.80028472,27.626796,15.8,16.73847042,15.4,1,0
2025-04-30 07:00:00+00:00,4,7,2,FALSE,FALSE,0.965925826,-0.258819045,-615.1358571,-996.1480452,-151.842011,378.5138945,103.5459343,957.3124237,27.29481705,20,FALSE,FALSE,FALSE,TRUE,TRUE,476.7274576,948.511369,526.8897116,26.64051356,26.48540813,27.626796,18.1,18.9,17.1,1,0
2025-04-30 08:00:00+00:00,4,8,2,FALSE,FALSE,0.866025404,-0.5,-996.1480452,-1051,-615.1358571,-265.2838665,103.5459343,1326.111374,27.85598925,21.5,FALSE,FALSE,FALSE,TRUE,TRUE,957.3124237,1338.246599,526.8897116,27.29481705,27.16316513,27.626796,20,20.3,18.2,1,0
2025-04-30 09:00:00+00:00,4,9,2,FALSE,FALSE,0.707106781,-0.707106781,-1051,-1051,-996.1480452,-562.0356005,103.5459343,1398.9,28.1,22.6,FALSE,FALSE,FALSE,TRUE,TRUE,1326.111374,1626.04038,526.8897116,27.85598925,27.90951291,27.626796,21.5,21.5,19.2,1,0
2025-04-30 10:00:00+00:00,4,10,2,FALSE,FALSE,0.5,-0.866025404,-1051,-1051,-1051,-1480.339988,103.5459343,1398.9,28.1,23.5,FALSE,FALSE,FALSE,TRUE,TRUE,1398.9,1930.391184,526.8897116,28.1,29.04559485,27.626796,22.6,22.3,20.1,1,0
2025-04-30 11:00:00+00:00,4,11,2,FALSE,FALSE,0.258819045,-0.965925826,-1051,-1051,-1051,-951.4295968,103.5459343,1398.9,28.1,24.1,TRUE,TRUE,TRUE,TRUE,TRUE,1398.9,1957.066928,526.8897116,28.1,671.2021558,27.626796,23.5,23,20.8,1,0
2025-04-30 12:00:00+00:00,4,12,2,FALSE,FALSE,1.22E-16,-1,-1051,-1051,-1051,-1153.631115,103.5459343,1398.9,28.1,25.4,TRUE,TRUE,TRUE,TRUE,TRUE,1398.9,1889.615631,526.8897116,28.1,381.7512618,27.626796,24.1,23.8,19.4,1,0
2025-04-30 13:00:00+00:00,4,13,2,FALSE,FALSE,-0.258819045,-0.965925826,-1051,-1051,-1051,-999.7353913,103.5459343,1398.9,28.1,25.3,TRUE,TRUE,TRUE,TRUE,TRUE,1398.9,1692.232751,526.8897116,28.1,371.9422886,27.626796,25.4,23.9,19.5,1,0
2025-04-30 14:00:00+00:00,4,14,2,FALSE,FALSE,-0.5,-0.866025404,-1051,-1051,-1051,-864.253662,103.5459343,1398.9,28.1,25,TRUE,TRUE,TRUE,TRUE,TRUE,1398.9,1365.500935,526.8897116,28.1,169.2788704,27.626796,25.3,23.8,18.5,1,0
2025-04-30 15:00:00+00:00,4,15,2,FALSE,FALSE,-0.707106781,-0.707106781,-1051,-1051,-1051,-448.3309198,103.5459343,1398.9,28.1,24.6,TRUE,TRUE,TRUE,TRUE,TRUE,1398.9,944.3704694,526.8897116,28.1,166.1490713,27.626796,25,23.4,18.4,1,0
2025-04-30 16:00:00+00:00,4,16,2,FALSE,FALSE,-0.866025404,-0.5,-1051,-529.8246149,-1051,9.06053081,103.5459343,1398.9,28.1,23.5,TRUE,TRUE,TRUE,TRUE,TRUE,1398.9,381.8891691,526.8897116,28.1,27.38240417,27.626796,24.6,22.6,17.7,1,0
2025-04-30 17:00:00+00:00,4,17,2,FALSE,FALSE,-0.965925826,-0.258819045,-529.8246149,665.9436251,-1051,406.6733707,103.5459343,1008.75473,27.12512392,21.6,FALSE,FALSE,FALSE,TRUE,TRUE,1398.9,47.77275878,526.8897116,28.1,34.9691538,27.626796,23.5,20.5,17.5,1,0
2025-04-30 18:00:00+00:00,4,18,2,FALSE,FALSE,-1,-1.84E-16,665.9436251,2708.013531,-529.8246149,598.6513522,103.5459343,0,26.37502684,20,FALSE,FALSE,FALSE,TRUE,FALSE,1008.75473,0,0,27.12512392,25.18915276,27.626796,21.6,19.1,14.4,1,0
2025-04-30 19:00:00+00:00,4,19,2,FALSE,FALSE,-0.965925826,0.258819045,2708.013531,2841.659687,665.9436251,563.6235376,103.5459343,0,24.06944617,19.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,26.37502684,25.43943992,27.626796,20,18,13.8,1,0
2025-04-30 20:00:00+00:00,4,20,2,FALSE,FALSE,-0.866025404,0.5,2841.659687,2690.139464,2708.013531,529.3577793,103.5459343,0,24.41640912,19,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,24.06944617,25.49320349,27.626796,19.2,17.6,13.9,1,0
2025-04-30 21:00:00+00:00,4,21,2,FALSE,FALSE,-0.707106781,0.707106781,2690.139464,2445.089069,2841.659687,295.4348566,103.5459343,0,24.88418393,18.3,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,24.41640912,25.54885914,27.626796,19,17,13.6,1,0
2025-04-30 22:00:00+00:00,4,22,2,FALSE,FALSE,-0.5,0.866025404,2445.089069,2499.225467,2690.139464,286.1464364,103.5459343,0,24.62273002,16.9,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,24.88418393,25.69103482,27.626796,18.3,16.1,13.5,1,0
2025-04-30 23:00:00+00:00,4,23,2,FALSE,FALSE,-0.258819045,0.965925826,2499.225467,2456.950047,2445.089069,299.097985,103.5459343,0,24.78680461,16.1,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,24.62273002,25.6798897,27.626796,16.9,15.2,13.1,1,0
2025-05-01 00:00:00+00:00,5,0,3,FALSE,TRUE,0,1,2456.950047,2397.615598,2499.225467,305.4462751,103.5459343,0,25.29688727,16.5,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,24.78680461,25.90989465,27.626796,16.1,15.5,13.1,1,0
2025-05-01 01:00:00+00:00,5,1,3,FALSE,TRUE,0.258819045,0.965925826,2397.615598,2548.225729,2456.950047,296.0325948,103.5459343,0,25.38868617,16,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,25.29688727,26.0523336,27.626796,16.5,14.5,12.6,1,0
2025-05-01 02:00:00+00:00,5,2,3,FALSE,TRUE,0.5,0.866025404,2548.225729,1087.410953,2397.615598,459.0241249,103.5459343,0,168.5382828,15.4,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,25.38868617,169.7850318,27.626796,16,14.1,12.4,1,0
2025-05-01 03:00:00+00:00,5,3,3,FALSE,TRUE,0.707106781,0.707106781,1087.410953,306.6649258,2548.225729,439.9445574,103.5459343,0,174.1695673,14.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,168.5382828,174.4189584,27.626796,15.4,13.8,12.4,1,0
2025-05-01 04:00:00+00:00,5,4,3,FALSE,TRUE,0.866025404,0.5,306.6649258,351.9062245,1087.410953,462.1461591,103.5459343,0,27.23919309,15.1,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,526.8897116,174.1695673,26.53385897,27.626796,14.8,13.9,12.3,1,0
2025-05-01 05:00:00+00:00,5,5,3,FALSE,TRUE,0.965925826,0.258819045,351.9062245,115.2532009,306.6649258,215.0447811,103.5459343,108.6337941,26.12971245,16.9,FALSE,FALSE,FALSE,TRUE,FALSE,0,106.1051718,526.8897116,27.23919309,25.44356025,27.626796,15.1,15.8,13.5,1,0
2025-05-01 06:00:00+00:00,5,6,3,FALSE,TRUE,1,6.12E-17,115.2532009,24.10587688,351.9062245,-151.842011,103.5459343,473.6341025,26.58302903,19.1,FALSE,FALSE,FALSE,TRUE,FALSE,108.6337941,476.7274576,526.8897116,26.12971245,26.64051356,27.626796,16.9,18.1,14.7,1,0
2025-05-01 07:00:00+00:00,5,7,3,FALSE,TRUE,0.965925826,-0.258819045,24.10587688,-855.7087866,115.2532009,-615.1358571,103.5459343,943.8354311,25.49059428,21.2,FALSE,FALSE,FALSE,TRUE,FALSE,473.6341025,957.3124237,526.8897116,26.58302903,27.29481705,27.626796,19.1,20,15.9,1,0
2025-05-01 08:00:00+00:00,5,8,3,FALSE,TRUE,0.866025404,-0.5,-855.7087866,-653.9202138,24.10587688,-996.1480452,103.5459343,1329.204066,22.52220293,22.9,FALSE,FALSE,FALSE,TRUE,TRUE,943.8354311,1326.111374,526.8897116,25.49059428,27.85598925,27.626796,21.2,21.5,17.5,1,0
2025-05-01 09:00:00+00:00,5,9,3,FALSE,TRUE,0.707106781,-0.707106781,-653.9202138,-1306.935937,-855.7087866,-1051,103.5459343,1620.990621,32.22408343,24.3,FALSE,FALSE,FALSE,TRUE,TRUE,1329.204066,1398.9,526.8897116,22.52220293,28.1,27.626796,22.9,22.6,18.6,1,0
2025-05-01 10:00:00+00:00,5,10,3,FALSE,TRUE,0.5,-0.866025404,-1306.935937,-896.9465711,-653.9202138,-1051,103.5459343,1906.018779,22.71940154,25.3,FALSE,FALSE,FALSE,TRUE,TRUE,1620.990621,1398.9,526.8897116,32.22408343,28.1,27.626796,24.3,23.5,20,1,0
2025-05-01 11:00:00+00:00,5,11,3,FALSE,TRUE,0.258819045,-0.965925826,-896.9465711,-1117.985846,-1306.935937,-1051,103.5459343,1944.452574,699.6818924,26,FALSE,FALSE,FALSE,TRUE,TRUE,1906.018779,1398.9,526.8897116,22.71940154,28.1,27.626796,25.3,24.1,20.8,1,0
2025-05-01 12:00:00+00:00,5,12,3,FALSE,TRUE,1.22E-16,-1,-1117.985846,-973.1169924,-896.9465711,-1051,103.5459343,1871.170501,371.8569163,27.1,FALSE,FALSE,FALSE,TRUE,TRUE,1944.452574,1398.9,526.8897116,699.6818924,28.1,27.626796,26,25.4,20.1,1,0
2025-05-01 13:00:00+00:00,5,13,3,FALSE,TRUE,-0.258819045,-0.965925826,-973.1169924,-908.1554174,-1117.985846,-1051,103.5459343,1690.879011,387.8114536,27,FALSE,FALSE,FALSE,TRUE,TRUE,1871.170501,1398.9,526.8897116,371.8569163,28.1,27.626796,27.1,25.3,20.5,1,0
2025-05-01 14:00:00+00:00,5,14,3,FALSE,TRUE,-0.5,-0.866025404,-908.1554174,-342.9713036,-973.1169924,-1051,103.5459343,1378.034508,163.1572524,26.8,FALSE,FALSE,FALSE,TRUE,TRUE,1690.879011,1398.9,526.8897116,387.8114536,28.1,27.626796,27,25,20.7,1,0
2025-05-01 15:00:00+00:00,5,15,3,FALSE,TRUE,-0.707106781,-0.707106781,-342.9713036,6.099950865,-908.1554174,-1051,103.5459343,952.1101175,280.8426994,26.4,FALSE,FALSE,FALSE,TRUE,TRUE,1378.034508,1398.9,526.8897116,163.1572524,28.1,27.626796,26.8,24.6,20.7,1,0
2025-05-01 16:00:00+00:00,5,16,3,FALSE,TRUE,-0.866025404,-0.5,6.099950865,620.9768038,-342.9713036,-1051,103.5459343,455.7867714,22.7647893,25.2,FALSE,FALSE,FALSE,TRUE,FALSE,952.1101175,1398.9,526.8897116,280.8426994,28.1,27.626796,26.4,23.5,19.6,1,0
2025-05-01 17:00:00+00:00,5,17,3,FALSE,TRUE,-0.965925826,-0.258819045,620.9768038,719.0479241,6.099950865,-529.8246149,103.5459343,54.33471324,28.1715312,23.2,FALSE,FALSE,FALSE,TRUE,FALSE,455.7867714,1008.75473,526.8897116,22.7647893,27.12512392,27.626796,25.2,21.6,17.8,1,0
2025-05-01 18:00:00+00:00,5,18,3,FALSE,TRUE,-1,-1.84E-16,719.0479241,2596.06381,620.9768038,665.9436251,103.5459343,0,18.79903078,21.2,FALSE,FALSE,FALSE,TRUE,FALSE,54.33471324,0,0,28.1715312,26.37502684,27.626796,23.2,20,16.7,1,0
2025-05-01 19:00:00+00:00,5,19,3,FALSE,TRUE,-0.965925826,0.258819045,2596.06381,2761.295908,719.0479241,2708.013531,103.5459343,0,18.16660661,20.9,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,18.79903078,24.06944617,27.626796,21.2,19.2,15.4,1,0
2025-05-01 20:00:00+00:00,5,20,3,FALSE,TRUE,-0.866025404,0.5,2761.295908,3264.363848,2596.06381,2841.659687,103.5459343,0,18.40071024,19.9,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,18.16660661,24.41640912,27.626796,20.9,19,14.8,1,0
2025-05-01 21:00:00+00:00,5,21,3,FALSE,TRUE,-0.707106781,0.707106781,3264.363848,2442.04802,2761.295908,2690.139464,103.5459343,0,18.10349093,18.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,18.40071024,24.88418393,27.626796,19.9,18.3,13.6,1,0
2025-05-01 22:00:00+00:00,5,22,3,FALSE,TRUE,-0.5,0.866025404,2442.04802,2448.188299,3264.363848,2445.089069,103.5459343,0,18.74606486,17.9,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,18.10349093,24.62273002,27.626796,18.8,16.9,12.9,1,0
2025-05-01 23:00:00+00:00,5,23,3,FALSE,TRUE,-0.258819045,0.965925826,2448.188299,2454.428349,2442.04802,2499.225467,103.5459343,0,18.78441783,17,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,18.74606486,24.78680461,27.626796,17.9,16.1,11.9,1,0
2025-05-02 00:00:00+00:00,5,0,4,FALSE,FALSE,0,1,2454.428349,2398.622793,2448.188299,2456.950047,103.5459343,0,18.63348439,16.4,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,18.78441783,25.29688727,27.626796,17,16.5,12.9,1,0
2025-05-02 01:00:00+00:00,5,1,4,FALSE,FALSE,0.258819045,0.965925826,2398.622793,2657.828741,2454.428349,2397.615598,103.5459343,0,18.74039882,16,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,18.63348439,25.38868617,27.626796,16.4,16,11.6,1,0
2025-05-02 02:00:00+00:00,5,2,4,FALSE,FALSE,0.5,0.866025404,2657.828741,2626.731676,2398.622793,2548.225729,103.5459343,0,309.4301261,15.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,18.74039882,168.5382828,27.626796,16,15.4,11.6,1,0
2025-05-02 03:00:00+00:00,5,3,4,FALSE,FALSE,0.707106781,0.707106781,2626.731676,2387.299416,2657.828741,1087.410953,103.5459343,0,308.923427,15.4,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,309.4301261,174.1695673,27.626796,15.6,14.8,10.9,1,0
2025-05-02 04:00:00+00:00,5,4,4,FALSE,FALSE,0.866025404,0.5,2387.299416,2349.603672,2626.731676,306.6649258,103.5459343,0,21.35914813,15.9,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,526.8897116,308.923427,27.23919309,27.626796,15.4,15.1,11.1,1,0
2025-05-02 05:00:00+00:00,5,5,4,FALSE,FALSE,0.965925826,0.258819045,2349.603672,2641.127617,2387.299416,351.9062245,103.5459343,110.5449412,18.72875538,18,FALSE,FALSE,FALSE,TRUE,FALSE,0,108.6337941,526.8897116,21.35914813,26.12971245,27.626796,15.9,16.9,12.9,1,0
2025-05-02 06:00:00+00:00,5,6,4,FALSE,FALSE,1,6.12E-17,2641.127617,1907.297638,2349.603672,115.2532009,103.5459343,501.0250534,19.29742101,20.3,FALSE,FALSE,FALSE,TRUE,FALSE,110.5449412,473.6341025,526.8897116,18.72875538,26.58302903,27.626796,18,19.1,15,1,0
2025-05-02 07:00:00+00:00,5,7,4,FALSE,FALSE,0.965925826,-0.258819045,1907.297638,1558.655472,2641.127617,24.10587688,103.5459343,975.9751227,20.21560956,22.1,FALSE,FALSE,FALSE,TRUE,FALSE,501.0250534,943.8354311,526.8897116,19.29742101,25.49059428,27.626796,20.3,21.2,16.4,1,0
2025-05-02 08:00:00+00:00,5,8,4,FALSE,FALSE,0.866025404,-0.5,1558.655472,1743.668643,1907.297638,-855.7087866,103.5459343,1353.923046,20.25498181,23.9,FALSE,FALSE,FALSE,TRUE,FALSE,975.9751227,1329.204066,526.8897116,20.21560956,22.52220293,27.626796,22.1,22.9,17.8,1,0
2025-05-02 09:00:00+00:00,5,9,4,FALSE,FALSE,0.707106781,-0.707106781,1743.668643,1162.348679,1558.655472,-653.9202138,-763.4121363,1629.864462,20.13140228,25.4,FALSE,FALSE,FALSE,TRUE,FALSE,1353.923046,1620.990621,1818.93384,20.25498181,32.22408343,27.99181029,23.9,24.3,18.5,1,0
2025-05-02 10:00:00+00:00,5,10,4,FALSE,FALSE,0.5,-0.866025404,1162.348679,78.75514446,1743.668643,-1306.935937,-991.3954142,1911.133392,21.68535655,26.6,FALSE,FALSE,FALSE,TRUE,FALSE,1629.864462,1906.018779,2011.318905,20.13140228,22.71940154,28.58484626,25.4,25.3,21.06431078,1,0
2025-05-02 11:00:00+00:00,5,11,4,FALSE,FALSE,0.258819045,-0.965925826,78.75514446,-994.659109,1162.348679,-896.9465711,-640.2985239,1945.561714,668.9279528,27.3,FALSE,FALSE,FALSE,TRUE,FALSE,1911.133392,1944.452574,2053.708455,21.68535655,699.6818924,675.7867241,26.6,26,23.11911076,1,0
2025-05-02 12:00:00+00:00,5,12,4,FALSE,FALSE,1.22E-16,-1,-994.659109,-638.4306053,78.75514446,-1117.985846,103.4405068,1840.958942,486.8508179,28.3,FALSE,FALSE,FALSE,TRUE,TRUE,1945.561714,1871.170501,1973.47167,668.9279528,371.8569163,380.8753062,27.3,27.1,25.36088785,1,0
2025-05-02 13:00:00+00:00,5,13,4,FALSE,FALSE,-0.258819045,-0.965925826,-638.4306053,-387.819466,-994.659109,-973.1169924,-130.6727996,1642.857351,477.0666237,28.4,FALSE,FALSE,FALSE,TRUE,TRUE,1840.958942,1690.879011,1774.101496,486.8508179,387.8114536,391.9944167,28.3,27,27.21723514,1,0
2025-05-02 14:00:00+00:00,5,14,4,FALSE,FALSE,-0.5,-0.866025404,-387.819466,102.2171385,-638.4306053,-908.1554174,-568.3268494,1355.832535,323.1821961,28.2,FALSE,FALSE,FALSE,TRUE,TRUE,1642.857351,1378.034508,1314.961368,477.0666237,163.1572524,169.0616537,28.4,26.8,28.21634614,1,0
2025-05-02 15:00:00+00:00,5,15,4,FALSE,FALSE,-0.707106781,-0.707106781,102.2171385,128.5926391,-387.819466,-342.9713036,-12.17739381,884.7689501,312.7861487,27.8,FALSE,FALSE,FALSE,TRUE,FALSE,1355.832535,952.1101175,683.0204166,323.1821961,280.8426994,165.5972695,28.2,26.4,26.84375561,1,0
2025-05-02 16:00:00+00:00,5,16,4,FALSE,FALSE,-0.866025404,-0.5,128.5926391,1168.351535,102.2171385,6.099950865,549.5238843,422.7781773,23.18520418,26.8,FALSE,FALSE,FALSE,TRUE,FALSE,884.7689501,455.7867714,80.35240149,312.7861487,22.7647893,26.69867784,27.8,25.2,19.96261342,1,0
2025-05-02 17:00:00+00:00,5,17,4,FALSE,FALSE,-0.965925826,-0.258819045,1168.351535,592.5839648,128.5926391,620.9768038,570.3718105,113.6618667,39.33569247,24.8,FALSE,FALSE,FALSE,TRUE,FALSE,422.7781773,54.33471324,56.31236189,23.18520418,28.1715312,34.75733816,26.8,23.2,20.32480639,1,0
2025-05-02 18:00:00+00:00,5,18,4,FALSE,FALSE,-1,-1.84E-16,592.5839648,549.3305253,1168.351535,719.0479241,3017.440341,0,19.14812269,23.4,FALSE,FALSE,FALSE,TRUE,FALSE,113.6618667,0,0,39.33569247,18.79903078,24.26001369,24.8,21.2,16.45724787,1,0
2025-05-02 19:00:00+00:00,5,19,4,FALSE,FALSE,-0.965925826,0.258819045,549.3305253,398.5408196,592.5839648,2596.06381,2584.348183,0,19.87713168,22.5,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,19.14812269,18.16660661,24.47219302,23.4,20.9,15.1142114,1,0
2025-05-02 20:00:00+00:00,5,20,4,FALSE,FALSE,-0.866025404,0.5,398.5408196,279.0499834,549.3305253,2761.295908,2628.535225,0,19.61184262,21,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,19.87713168,18.40071024,24.62589526,22.5,19.9,14.38481861,1,0
2025-05-02 21:00:00+00:00,5,21,4,FALSE,FALSE,-0.707106781,0.707106781,279.0499834,281.7276164,398.5408196,3264.363848,2489.189626,0,19.66002043,20,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,19.61184262,18.10349093,24.47005186,21,18.8,13.80065597,1,0
2025-05-02 22:00:00+00:00,5,22,4,FALSE,FALSE,-0.5,0.866025404,281.7276164,275.66551,279.0499834,2442.04802,2374.863895,0,20.21710938,19.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,19.66002043,18.74606486,24.86713814,20,17.9,13.35099779,1,0
2025-05-02 23:00:00+00:00,5,23,4,FALSE,FALSE,-0.258819045,0.965925826,275.66551,303.8596696,281.7276164,2448.188299,2405.641019,0,20.382,19.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,20.21710938,18.78441783,24.9298527,19.8,17,13.02475595,1,0
2025-05-03 00:00:00+00:00,5,0,5,TRUE,FALSE,0,1,303.8596696,295.2125989,275.66551,2454.428349,786.3916998,0,20.37450684,19.4,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,20.382,18.63348439,25.808956,19.8,16.4,12.67792644,1,0
2025-05-03 01:00:00+00:00,5,1,5,TRUE,FALSE,0.258819045,0.965925826,295.2125989,568.5149263,303.8596696,2398.622793,300.4896584,0,20.49882185,19.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,20.37450684,18.74039882,26.01391682,19.4,16,12.05868332,1,0
2025-05-03 02:00:00+00:00,5,2,5,TRUE,FALSE,0.5,0.866025404,568.5149263,578.6857875,295.2125989,2657.828741,412.9218645,0,304.0511306,19,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,20.49882185,309.4301261,163.9733799,19.2,15.6,11.57514632,1,0
2025-05-03 03:00:00+00:00,5,3,5,TRUE,FALSE,0.707106781,0.707106781,578.6857875,391.7731944,568.5149263,2626.731676,438.1937834,0,309.0053083,18.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,304.0511306,308.923427,180.4689556,19,15.4,11.20063661,1,0
2025-05-03 04:00:00+00:00,5,4,5,TRUE,FALSE,0.866025404,0.5,391.7731944,313.9848174,578.6857875,2387.299416,289.533895,0,32.77880221,19.1,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,309.0053083,21.35914813,27.08295923,18.6,15.9,10.76731909,1,0
2025-05-03 05:00:00+00:00,5,5,5,TRUE,FALSE,0.965925826,0.258819045,313.9848174,955.5752892,391.7731944,2349.603672,177.8929749,86.72958307,20.56106513,19.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,110.5449412,87.14755229,32.77880221,18.72875538,25.73875861,19.1,18,11.61359701,1,0
2025-05-03 06:00:00+00:00,5,6,5,TRUE,FALSE,1,6.12E-17,955.5752892,192.4288677,313.9848174,2641.127617,-168.3068164,241.3473997,20.19779988,20.9,FALSE,FALSE,FALSE,TRUE,FALSE,86.72958307,501.0250534,506.0737491,20.56106513,19.29742101,26.66019248,19.6,20.3,13.89953886,1,0
2025-05-03 07:00:00+00:00,5,7,5,TRUE,FALSE,0.965925826,-0.258819045,192.4288677,-429.4001695,955.5752892,1907.297638,-387.1994285,741.1601298,20.96915915,22.2,FALSE,FALSE,FALSE,TRUE,FALSE,241.3473997,975.9751227,997.3479013,20.19779988,20.21560956,27.31907534,20.9,22.1,16.31204764,1,0
