ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,is_train,is_test
2025-06-28 23:00:00+00:00,6,23,5,True,False,-0.258819045,0.965925826,308.2065547,301.6038434,730.7353738,320.3129359,273.0322812,0.0,31.85796232,27.80105383,False,1,0
2025-06-29 00:00:00+00:00,6,0,6,True,False,0.0,1.0,301.6038434,306.8594591,308.2065547,303.2477148,249.8960431,0.0,31.80269459,27.32882598,False,1,0
2025-06-29 01:00:00+00:00,6,1,6,True,False,0.258819045,0.965925826,306.8594591,1355.003021,301.6038434,302.1002954,275.6828629,0.0,32.17945693,26.82994332,False,1,0
2025-06-29 02:00:00+00:00,6,2,6,True,False,0.5,0.866025404,1355.003021,740.2971804,306.8594591,636.2021832,294.1342296,0.0,327.6957091,26.53852297,False,1,0
2025-06-29 03:00:00+00:00,6,3,6,True,False,0.707106781,0.707106781,740.2971804,286.1664966,1355.003021,599.5348069,282.1236321,0.0,322.5752954,26.22694784,False,1,0
2025-06-29 04:00:00+00:00,6,4,6,True,False,0.866025404,0.5,286.1664966,215.6040949,740.2971804,287.7585123,313.6532616,0.0,44.72064436,26.26985347,False,1,0
2025-06-29 05:00:00+00:00,6,5,6,True,False,0.965925826,0.258819045,215.6040949,-61.77715608,286.1664966,168.2832771,351.882564,138.635823,31.97211142,27.73414129,False,1,0
2025-06-29 06:00:00+00:00,6,6,6,True,False,1.0,6.12e-17,-61.77715608,-611.8596591,215.6040949,-58.5049132,489.1140409,484.9479691,32.66675846,29.74480737,True,1,0
2025-06-29 07:00:00+00:00,6,7,6,True,False,0.965925826,-0.258819045,-611.8596591,-693.204652,-61.77715608,-144.9097945,321.2890917,955.3549733,40.80948193,31.06866199,True,1,0
2025-06-29 08:00:00+00:00,6,8,6,True,False,0.866025404,-0.5,-693.204652,-738.8832358,-611.8596591,-783.628841,623.7367065,1272.534507,188.5997166,32.47675849,True,1,0
2025-06-29 09:00:00+00:00,6,9,6,True,False,0.707106781,-0.707106781,-738.8832358,-921.3185702,-693.204652,-765.440161,608.5534224,1576.742278,223.271865,34.21967641,True,1,0
2025-06-29 10:00:00+00:00,6,10,6,True,False,0.5,-0.866025404,-921.3185702,-516.1223468,-738.8832358,-1080.049455,281.1870902,1810.78648,331.951639,35.8811542,True,1,0
2025-06-29 11:00:00+00:00,6,11,6,True,False,0.258819045,-0.965925826,-516.1223468,-732.394909,-921.3185702,-846.0588081,109.7417267,1838.841741,719.7749323,37.37920686,True,1,0
2025-06-29 12:00:00+00:00,6,12,6,True,False,1.22e-16,-1.0,-732.394909,-336.3695275,-516.1223468,-996.055607,-241.0919772,1778.347938,521.546178,38.83821839,True,1,0
2025-06-29 13:00:00+00:00,6,13,6,True,False,-0.258819045,-0.965925826,-336.3695275,209.7840811,-732.394909,-832.6047861,-193.5111379,1607.322578,684.2965954,40.61622313,True,1,0
2025-06-29 14:00:00+00:00,6,14,6,True,False,-0.5,-0.866025404,209.7840811,2222.860164,-336.3695275,-742.7351698,1496.832267,1349.077094,398.9417868,42.68035174,False,1,0
2025-06-29 15:00:00+00:00,6,15,6,True,False,-0.707106781,-0.707106781,2222.860164,2221.528825,209.7840811,-414.7965408,2128.534843,991.9007923,325.9931623,44.08051887,False,1,0
2025-06-29 16:00:00+00:00,6,16,6,True,False,-0.866025404,-0.5,2221.528825,2394.365905,2222.860164,7.360777833,1557.266894,548.3590077,360.2059806,43.55224184,False,1,0
2025-06-29 17:00:00+00:00,6,17,6,True,False,-0.965925826,-0.258819045,2394.365905,2411.327799,2221.528825,461.799851,1470.086004,123.2197772,191.543594,41.08244015,False,1,0
2025-06-29 18:00:00+00:00,6,18,6,True,False,-1.0,-1.84e-16,2411.327799,2509.421468,2394.365905,366.4760046,1316.081601,0.0,47.52635568,37.52306104,False,1,0
2025-06-29 19:00:00+00:00,6,19,6,True,False,-0.965925826,0.258819045,2509.421468,2780.176974,2411.327799,910.4856634,71.52328029,0.0,28.16452971,33.82810582,False,1,0
2025-06-29 20:00:00+00:00,6,20,6,True,False,-0.866025404,0.5,2780.176974,2735.152035,2509.421468,746.0281542,-288.0410366,0.0,28.12838358,31.79963047,False,1,0
2025-06-29 21:00:00+00:00,6,21,6,True,False,-0.707106781,0.707106781,2735.152035,2613.164438,2780.176974,1165.966888,-187.4766332,0.0,28.22234427,30.58396298,False,1,0
2025-06-29 22:00:00+00:00,6,22,6,True,False,-0.5,0.866025404,2613.164438,2591.727014,2735.152035,730.7353738,99.60199488,0.0,28.12345207,29.76300479,False,1,0
2025-06-29 23:00:00+00:00,6,23,6,True,False,-0.258819045,0.965925826,2591.727014,682.6149452,2613.164438,308.2065547,681.3092863,0.0,28.39249676,28.70971582,False,1,0
2025-06-30 00:00:00+00:00,6,0,0,False,False,0.0,1.0,682.6149452,541.134692,2591.727014,301.6038434,534.3936042,0.0,29.45197566,27.69656425,False,1,0
2025-06-30 01:00:00+00:00,6,1,0,False,False,0.258819045,0.965925826,541.134692,537.9009927,682.6149452,306.8594591,686.3704535,0.0,29.59883825,27.35794638,False,1,0
2025-06-30 02:00:00+00:00,6,2,0,False,False,0.5,0.866025404,537.9009927,542.7551125,541.134692,1355.003021,603.6254681,0.0,29.23171355,26.97408856,False,1,0
2025-06-30 03:00:00+00:00,6,3,0,False,False,0.707106781,0.707106781,542.7551125,439.949709,537.9009927,740.2971804,370.5450689,0.0,29.41914268,26.54640362,False,1,0
2025-06-30 04:00:00+00:00,6,4,0,False,False,0.866025404,0.5,439.949709,197.9741136,542.7551125,286.1664966,318.8979956,0.0,37.85613716,26.6562518,False,1,0
2025-06-30 05:00:00+00:00,6,5,0,False,False,0.965925826,0.258819045,197.9741136,-111.8117673,439.949709,215.6040949,590.2793306,145.3450458,46.68298192,28.05005265,False,1,0
2025-06-30 06:00:00+00:00,6,6,0,False,False,1.0,6.12e-17,-111.8117673,-331.6224442,197.9741136,-61.77715608,351.2731194,470.5017576,29.93647622,29.97764494,True,1,0
2025-06-30 07:00:00+00:00,6,7,0,False,False,0.965925826,-0.258819045,-331.6224442,-678.6033966,-111.8117673,-611.8596591,461.3506367,916.1944792,30.17977401,31.84405593,True,1,0
2025-06-30 08:00:00+00:00,6,8,0,False,False,0.866025404,-0.5,-678.6033966,-947.9618832,-331.6224442,-693.204652,409.2204312,1221.827165,42.2244211,33.18686916,True,1,0
2025-06-30 09:00:00+00:00,6,9,0,False,False,0.707106781,-0.707106781,-947.9618832,-1104.177347,-678.6033966,-738.8832358,32.83758953,1535.244776,70.75306091,34.88076402,True,1,0
2025-06-30 10:00:00+00:00,6,10,0,False,False,0.5,-0.866025404,-1104.177347,-776.3124196,-947.9618832,-921.3185702,-371.4371978,1794.344627,32.26469427,36.4141908,True,1,0
2025-06-30 11:00:00+00:00,6,11,0,False,False,0.258819045,-0.965925826,-776.3124196,-249.4835155,-1104.177347,-516.1223468,-676.7800774,1832.97298,32.18864617,37.82254222,True,1,0
2025-06-30 12:00:00+00:00,6,12,0,False,False,1.22e-16,-1.0,-249.4835155,1247.484794,-776.3124196,-732.394909,-1155.701839,1765.487552,32.1310872,40.14186393,True,1,0
2025-06-30 13:00:00+00:00,6,13,0,False,False,-0.258819045,-0.965925826,1247.484794,1076.429359,-249.4835155,-336.3695275,-902.2914718,1555.531163,30.8686539,40.7806975,False,1,0
2025-06-30 14:00:00+00:00,6,14,0,False,False,-0.5,-0.866025404,1076.429359,1150.215601,1247.484794,209.7840811,-1011.56173,884.9044594,73.80136155,40.71872689,False,1,0
2025-06-30 15:00:00+00:00,6,15,0,False,False,-0.707106781,-0.707106781,1150.215601,1000.564128,1076.429359,2222.860164,-896.5013627,720.2523401,44.1122979,39.88298142,False,1,0
2025-06-30 16:00:00+00:00,6,16,0,False,False,-0.866025404,-0.5,1000.564128,913.2045259,1150.215601,2221.528825,-576.0470359,293.0770727,37.7663076,37.31968179,False,1,0
2025-06-30 17:00:00+00:00,6,17,0,False,False,-0.965925826,-0.258819045,913.2045259,1484.727284,1000.564128,2394.365905,-325.8263331,129.2886907,51.94908843,34.77362952,False,1,0
2025-06-30 18:00:00+00:00,6,18,0,False,False,-1.0,-1.84e-16,1484.727284,2021.710689,913.2045259,2411.327799,195.5049476,0.0,28.79619392,32.406977,False,1,0
2025-06-30 19:00:00+00:00,6,19,0,False,False,-0.965925826,0.258819045,2021.710689,767.5562573,1484.727284,2509.421468,545.8477305,0.0,28.42619093,30.5256148,False,1,0
2025-06-30 20:00:00+00:00,6,20,0,False,False,-0.866025404,0.5,767.5562573,327.0463738,2021.710689,2780.176974,472.3848525,0.0,28.62186653,29.72181081,False,1,0
2025-06-30 21:00:00+00:00,6,21,0,False,False,-0.707106781,0.707106781,327.0463738,355.1053355,767.5562573,2735.152035,508.3622539,0.0,29.04723343,28.79312363,False,1,0
2025-06-30 22:00:00+00:00,6,22,0,False,False,-0.5,0.866025404,355.1053355,600.92731,327.0463738,2613.164438,367.3018646,0.0,28.94886724,28.60759834,False,1,0
2025-06-30 23:00:00+00:00,6,23,0,False,False,-0.258819045,0.965925826,600.92731,1151.541378,355.1053355,2591.727014,308.5238209,0.0,29.61480205,27.78394341,False,1,0
2025-07-01 00:00:00+00:00,7,0,1,False,False,0.0,1.0,1151.541378,1014.648139,600.92731,682.6149452,296.0777812,0.0,29.60256431,26.82338768,False,1,0
2025-07-01 01:00:00+00:00,7,1,1,False,False,0.258819045,0.965925826,1014.648139,304.1697465,1151.541378,541.134692,304.5208267,0.0,29.55055255,26.11871258,False,1,0
2025-07-01 02:00:00+00:00,7,2,1,False,False,0.5,0.866025404,304.1697465,407.9332172,1014.648139,537.9009927,299.016303,0.0,30.39393873,25.89904274,False,1,0
2025-07-01 03:00:00+00:00,7,3,1,False,False,0.707106781,0.707106781,407.9332172,438.9524323,304.1697465,542.7551125,385.4990945,0.0,30.70915683,25.65633139,False,1,0
2025-07-01 04:00:00+00:00,7,4,1,False,False,0.866025404,0.5,438.9524323,307.5988572,407.9332172,439.949709,812.2583288,0.0,38.75447988,25.62562594,False,1,0
2025-07-01 05:00:00+00:00,7,5,1,False,False,0.965925826,0.258819045,307.5988572,2.349506824,438.9524323,197.9741136,847.1896427,136.0848361,30.4922766,26.92743616,False,1,0
2025-07-01 06:00:00+00:00,7,6,1,False,False,1.0,6.12e-17,2.349506824,-277.2467802,307.5988572,-111.8117673,193.9919074,479.9519083,30.48076635,28.74208304,False,1,0
2025-07-01 07:00:00+00:00,7,7,1,False,False,0.965925826,-0.258819045,-277.2467802,-601.8353284,2.349506824,-331.6224442,-228.5338723,932.059085,30.87023563,30.04972146,True,1,0
2025-07-01 08:00:00+00:00,7,8,1,False,False,0.866025404,-0.5,-601.8353284,-857.5443391,-277.2467802,-678.6033966,-362.9831962,1229.106934,31.03419374,31.26712879,True,1,0
2025-07-01 09:00:00+00:00,7,9,1,False,False,0.707106781,-0.707106781,-857.5443391,-975.7316269,-601.8353284,-947.9618832,-847.5811952,1534.340507,30.931172,33.28039756,True,1,0
2025-07-01 10:00:00+00:00,7,10,1,False,False,0.5,-0.866025404,-975.7316269,-857.7669314,-857.5443391,-1104.177347,-1040.176708,1804.371331,31.39830585,34.87109831,True,1,0
2025-07-01 11:00:00+00:00,7,11,1,False,False,0.258819045,-0.965925826,-857.7669314,-735.6046682,-975.7316269,-776.3124196,-1167.115102,1805.677564,32.07209133,36.47239384,True,1,0
2025-07-01 12:00:00+00:00,7,12,1,False,False,1.22e-16,-1.0,-735.6046682,-644.3541625,-857.7669314,-249.4835155,-915.848569,1773.188659,357.4702013,38.62775821,True,1,0
2025-07-01 13:00:00+00:00,7,13,1,False,False,-0.258819045,-0.965925826,-644.3541625,-417.2034305,-735.6046682,1247.484794,-1037.472107,1633.82285,521.2274379,39.96932486,True,1,0
2025-07-01 14:00:00+00:00,7,14,1,False,False,-0.5,-0.866025404,-417.2034305,36.50093759,-644.3541625,1076.429359,-885.2243717,1361.742623,333.0564457,40.88926444,True,1,0
2025-07-01 15:00:00+00:00,7,15,1,False,False,-0.707106781,-0.707106781,36.50093759,231.1895351,-417.2034305,1150.215601,-781.1063957,988.5066059,340.9286624,41.9217644,False,1,0
2025-07-01 16:00:00+00:00,7,16,1,False,False,-0.866025404,-0.5,231.1895351,1461.152295,36.50093759,1000.564128,-225.4409854,545.2373355,331.36856,42.11312156,False,1,0
2025-07-01 17:00:00+00:00,7,17,1,False,False,-0.965925826,-0.258819045,1461.152295,947.4868283,231.1895351,913.2045259,298.4603558,89.43519097,626.3952123,37.36111248,False,1,0
2025-07-01 18:00:00+00:00,7,18,1,False,False,-1.0,-1.84e-16,947.4868283,1004.446839,1461.152295,1484.727284,517.960906,0.0,34.86689167,32.31381124,False,1,0
2025-07-01 19:00:00+00:00,7,19,1,False,False,-0.965925826,0.258819045,1004.446839,823.1762571,947.4868283,2021.710689,426.6056947,0.0,29.30017979,30.44104485,False,1,0
2025-07-01 20:00:00+00:00,7,20,1,False,False,-0.866025404,0.5,823.1762571,592.0157094,1004.446839,767.5562573,469.5766694,0.0,29.76170125,27.87883535,False,1,0
2025-07-01 21:00:00+00:00,7,21,1,False,False,-0.707106781,0.707106781,592.0157094,487.3658675,823.1762571,327.0463738,421.8577688,0.0,30.26377838,25.39785301,False,1,0
2025-07-01 22:00:00+00:00,7,22,1,False,False,-0.5,0.866025404,487.3658675,469.9902898,592.0157094,355.1053355,290.7983652,0.0,30.34484522,25.19378469,False,1,0
2025-07-01 23:00:00+00:00,7,23,1,False,False,-0.258819045,0.965925826,469.9902898,434.8056496,487.3658675,600.92731,283.9989101,0.0,30.62243409,25.36334731,False,1,0
2025-07-02 00:00:00+00:00,7,0,2,False,False,0.0,1.0,434.8056496,444.4396403,469.9902898,1151.541378,287.6432778,0.0,30.62620167,25.38252734,False,1,0
2025-07-02 01:00:00+00:00,7,1,2,False,False,0.258819045,0.965925826,444.4396403,822.8827093,434.8056496,1014.648139,293.2992402,0.0,30.56438079,25.28484924,False,1,0
2025-07-02 02:00:00+00:00,7,2,2,False,False,0.5,0.866025404,822.8827093,777.0917057,444.4396403,304.1697465,583.6145587,0.0,408.3823241,24.81153757,False,1,0
2025-07-02 03:00:00+00:00,7,3,2,False,False,0.707106781,0.707106781,777.0917057,409.6328845,822.8827093,407.9332172,583.3780378,0.0,409.4561206,24.43201531,False,1,0
2025-07-02 04:00:00+00:00,7,4,2,False,False,0.866025404,0.5,409.6328845,932.764261,777.0917057,438.9524323,283.9483649,0.0,54.53067459,24.57394042,False,1,0
2025-07-02 05:00:00+00:00,7,5,2,False,False,0.965925826,0.258819045,932.764261,601.0581567,409.6328845,307.5988572,312.0184595,144.858962,525.9477649,25.55803824,False,1,0
2025-07-02 06:00:00+00:00,7,6,2,False,False,1.0,6.12e-17,601.0581567,159.1387126,932.764261,2.349506824,-158.4513326,488.8942625,685.4353765,27.12211412,False,1,0
2025-07-02 07:00:00+00:00,7,7,2,False,False,0.965925826,-0.258819045,159.1387126,209.4810699,601.0581567,-277.2467802,-605.9358708,990.1663851,691.3264236,28.70485742,False,1,0
2025-07-02 08:00:00+00:00,7,8,2,False,False,0.866025404,-0.5,209.4810699,345.1089482,159.1387126,-601.8353284,-870.7515375,1033.549412,687.0887846,29.36941387,False,1,0
2025-07-02 09:00:00+00:00,7,9,2,False,False,0.707106781,-0.707106781,345.1089482,-339.4836658,209.4810699,-857.5443391,-1147.830724,1269.843981,684.6107917,31.56935779,False,1,0
2025-07-02 10:00:00+00:00,7,10,2,False,False,0.5,-0.866025404,-339.4836658,50.98636714,345.1089482,-975.7316269,-1196.905701,1668.74392,685.8678246,33.21761391,True,1,0
2025-07-02 11:00:00+00:00,7,11,2,False,False,0.258819045,-0.965925826,50.98636714,-337.7903164,-339.4836658,-857.7669314,-831.0204463,1821.270729,737.7462233,34.95767884,False,1,0
2025-07-02 12:00:00+00:00,7,12,2,False,False,1.22e-16,-1.0,-337.7903164,-373.7500819,50.98636714,-735.6046682,-967.5570072,1699.85678,686.2951191,35.02401068,True,1,0
2025-07-02 13:00:00+00:00,7,13,2,False,False,-0.258819045,-0.965925826,-373.7500819,119.7630198,-337.7903164,-644.3541625,-784.2149679,1625.591396,697.247146,37.29707455,True,1,0
2025-07-02 14:00:00+00:00,7,14,2,False,False,-0.5,-0.866025404,119.7630198,390.3002637,-373.7500819,-417.2034305,-728.571723,1398.042618,780.481654,39.70947874,False,1,0
2025-07-02 15:00:00+00:00,7,15,2,False,False,-0.707106781,-0.707106781,390.3002637,816.2791329,119.7630198,36.50093759,-209.8986824,1035.115047,792.4496701,39.72322236,False,1,0
2025-07-02 16:00:00+00:00,7,16,2,False,False,-0.866025404,-0.5,816.2791329,1079.16733,390.3002637,231.1895351,331.1074605,596.7336487,693.5994837,40.89821996,False,1,0
2025-07-02 17:00:00+00:00,7,17,2,False,False,-0.965925826,-0.258819045,1079.16733,769.4676403,816.2791329,1461.152295,442.9906825,158.7185511,579.2097682,38.9889648,False,1,0
2025-07-02 18:00:00+00:00,7,18,2,False,False,-1.0,-1.84e-16,769.4676403,751.8924684,1079.16733,947.4868283,236.6256803,0.0,50.72083343,31.91509966,False,1,0
2025-07-02 19:00:00+00:00,7,19,2,False,False,-0.965925826,0.258819045,751.8924684,672.0391562,769.4676403,1004.446839,251.0961334,0.0,29.93135279,29.23423881,False,1,0
2025-07-02 20:00:00+00:00,7,20,2,False,False,-0.866025404,0.5,672.0391562,562.7273936,751.8924684,823.1762571,320.0607582,0.0,29.60338793,27.89461488,False,1,0
2025-07-02 21:00:00+00:00,7,21,2,False,False,-0.707106781,0.707106781,562.7273936,554.7221496,672.0391562,592.0157094,404.1428703,0.0,29.67456143,27.51525237,False,1,0
2025-07-02 22:00:00+00:00,7,22,2,False,False,-0.5,0.866025404,554.7221496,560.2534958,562.7273936,487.3658675,329.5598046,0.0,30.68977891,27.00725679,False,1,0
2025-07-02 23:00:00+00:00,7,23,2,False,False,-0.258819045,0.965925826,560.2534958,532.2658501,554.7221496,469.9902898,284.4031083,0.0,30.99108075,26.87525754,False,1,0
2025-07-03 00:00:00+00:00,7,0,3,False,False,0.0,1.0,532.2658501,526.5629219,560.2534958,434.8056496,306.311842,0.0,30.84253985,26.20214614,False,1,0
2025-07-03 01:00:00+00:00,7,1,3,False,False,0.258819045,0.965925826,526.5629219,906.3815852,532.2658501,444.4396403,295.4892243,0.0,30.94328864,25.74198713,False,1,0
2025-07-03 02:00:00+00:00,7,2,3,False,False,0.5,0.866025404,906.3815852,848.5195376,526.5629219,822.8827093,605.496149,0.0,412.236056,25.30623975,False,1,0
2025-07-03 03:00:00+00:00,7,3,3,False,False,0.707106781,0.707106781,848.5195376,526.6867055,906.3815852,777.0917057,594.4962186,0.0,413.3223765,24.79033647,False,1,0
2025-07-03 04:00:00+00:00,7,4,3,False,False,0.866025404,0.5,526.6867055,492.0774205,848.5195376,409.6328845,247.7609147,0.0,55.19389414,24.56569411,False,1,0
2025-07-03 05:00:00+00:00,7,5,3,False,False,0.965925826,0.258819045,492.0774205,68.40852983,526.6867055,932.764261,69.32509543,136.4799648,31.08139972,25.87693375,False,1,0
2025-07-03 06:00:00+00:00,7,6,3,False,False,1.0,6.12e-17,68.40852983,-364.8164144,492.0774205,601.0581567,-147.9833361,484.6317846,31.48278686,27.70634944,False,1,0
2025-07-03 07:00:00+00:00,7,7,3,False,False,0.965925826,-0.258819045,-364.8164144,-559.7880035,68.40852983,159.1387126,-548.6787899,973.0203355,31.94633704,29.01039165,True,1,0
2025-07-03 08:00:00+00:00,7,8,3,False,False,0.866025404,-0.5,-559.7880035,-836.4331014,-364.8164144,209.4810699,-822.097919,1236.453735,32.67383538,29.84059205,True,1,0
2025-07-03 09:00:00+00:00,7,9,3,False,False,0.707106781,-0.707106781,-836.4331014,-660.5088868,-559.7880035,345.1089482,-1059.811988,1528.058663,32.9709535,31.51086515,True,1,0
2025-07-03 10:00:00+00:00,7,10,3,False,False,0.5,-0.866025404,-660.5088868,-76.07997978,-836.4331014,-339.4836658,-1129.150351,1742.92386,419.9245935,33.72116444,True,1,0
2025-07-03 11:00:00+00:00,7,11,3,False,False,0.258819045,-0.965925826,-76.07997978,-148.0970078,-660.5088868,50.98636714,-816.3562932,1787.1,781.6386706,35.8995018,True,1,0
2025-07-03 12:00:00+00:00,7,12,3,False,False,1.22e-16,-1.0,-148.0970078,-153.7484105,-76.07997978,-337.7903164,-124.1084032,1741.328545,682.4356393,38.31018597,True,1,0
2025-07-03 13:00:00+00:00,7,13,3,False,False,-0.258819045,-0.965925826,-153.7484105,860.6059978,-148.0970078,-373.7500819,177.936092,1585.928263,674.4382732,40.61847247,True,1,0
2025-07-03 14:00:00+00:00,7,14,3,False,False,-0.5,-0.866025404,860.6059978,1033.817263,-153.7484105,119.7630198,-37.28722923,602.8808684,425.8237746,39.88693483,False,1,0
2025-07-03 15:00:00+00:00,7,15,3,False,False,-0.707106781,-0.707106781,1033.817263,1553.311801,860.6059978,390.3002637,379.8344491,99.89042651,418.5465065,35.17813689,False,1,0
2025-07-03 16:00:00+00:00,7,16,3,False,False,-0.866025404,-0.5,1553.311801,847.5068164,1033.817263,816.2791329,267.4605038,93.31008784,408.34754,31.34571494,False,1,0
2025-07-03 17:00:00+00:00,7,17,3,False,False,-0.965925826,-0.258819045,847.5068164,691.7318972,1553.311801,1079.16733,563.8854287,353.0698457,425.7371098,35.62231285,False,1,0
2025-07-03 18:00:00+00:00,7,18,3,False,False,-1.0,-1.84e-16,691.7318972,1037.733173,847.5068164,769.4676403,447.6331787,0.0,35.59384812,34.57228337,False,1,0
2025-07-03 19:00:00+00:00,7,19,3,False,False,-0.965925826,0.258819045,1037.733173,808.2403193,691.7318972,751.8924684,605.5976795,0.0,29.26735777,31.47266877,False,1,0
2025-07-03 20:00:00+00:00,7,20,3,False,False,-0.866025404,0.5,808.2403193,1082.433736,1037.733173,672.0391562,513.9520646,0.0,29.36684426,29.78787369,False,1,0
2025-07-03 21:00:00+00:00,7,21,3,False,False,-0.707106781,0.707106781,1082.433736,632.0668847,808.2403193,562.7273936,467.6593184,0.0,29.3478735,28.46256314,False,1,0
2025-07-03 22:00:00+00:00,7,22,3,False,False,-0.5,0.866025404,632.0668847,512.6423544,1082.433736,554.7221496,377.3909018,0.0,29.92456474,27.52911794,False,1,0
2025-07-03 23:00:00+00:00,7,23,3,False,False,-0.258819045,0.965925826,512.6423544,462.4033234,632.0668847,560.2534958,309.1756071,0.0,29.98468555,26.93941344,False,1,0
