ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,flag_demand_imputed,flag_grid_exporting,is_train,is_test
2025-05-13 05:00:00+00:00,5,5,1,False,False,0.965925826,0.258819045,369.9327423,525.2389391,292.7269791,667.5431089,369.6777347,False,False,1,0
2025-05-13 06:00:00+00:00,5,6,1,False,False,1.0,6.12e-17,525.2389391,281.9888983,369.9327423,-148.863036,451.5125966,False,False,1,0
2025-05-13 07:00:00+00:00,5,7,1,False,False,0.965925826,-0.258819045,281.9888983,787.4484719,525.2389391,-710.9703157,-228.868245,False,False,1,0
2025-05-13 08:00:00+00:00,5,8,1,False,False,0.866025404,-0.5,787.4484719,-510.1353234,281.9888983,-1012.59453,-417.055486,False,False,1,0
2025-05-13 09:00:00+00:00,5,9,1,False,False,0.707106781,-0.707106781,-510.1353234,-1270.664608,787.4484719,-1362.730672,-488.6372418,False,True,1,0
2025-05-13 10:00:00+00:00,5,10,1,False,False,0.5,-0.866025404,-1270.664608,-368.8609967,-510.1353234,-1409.407925,-273.1375814,False,True,1,0
2025-05-13 11:00:00+00:00,5,11,1,False,False,0.258819045,-0.965925826,-368.8609967,-875.9762243,-1270.664608,-562.2893653,-108.3857737,False,True,1,0
2025-05-13 12:00:00+00:00,5,12,1,False,False,1.22e-16,-1.0,-875.9762243,-472.0743008,-368.8609967,-682.2851515,-182.6443345,False,True,1,0
2025-05-13 13:00:00+00:00,5,13,1,False,False,-0.258819045,-0.965925826,-472.0743008,-140.8995339,-875.9762243,175.1283087,-352.4882147,False,True,1,0
2025-05-13 14:00:00+00:00,5,14,1,False,False,-0.5,-0.866025404,-140.8995339,-151.8789572,-472.0743008,218.9732556,99.51018101,False,True,1,0
2025-05-13 15:00:00+00:00,5,15,1,False,False,-0.707106781,-0.707106781,-151.8789572,1094.621586,-140.8995339,176.4503815,506.1031514,False,True,1,0
2025-05-13 16:00:00+00:00,5,16,1,False,False,-0.866025404,-0.5,1094.621586,831.7180774,-151.8789572,512.0321327,411.351557,False,False,1,0
2025-05-13 17:00:00+00:00,5,17,1,False,False,-0.965925826,-0.258819045,831.7180774,567.2765714,1094.621586,699.1561151,248.1600955,False,False,1,0
2025-05-13 18:00:00+00:00,5,18,1,False,False,-1.0,-1.84e-16,567.2765714,685.1327652,831.7180774,595.6989966,252.9592609,False,False,1,0
2025-05-13 19:00:00+00:00,5,19,1,False,False,-0.965925826,0.258819045,685.1327652,712.8551537,567.2765714,634.2254419,272.1517199,False,False,1,0
2025-05-13 20:00:00+00:00,5,20,1,False,False,-0.866025404,0.5,712.8551537,446.2413096,685.1327652,660.4245673,351.3498256,False,False,1,0
2025-05-13 21:00:00+00:00,5,21,1,False,False,-0.707106781,0.707106781,446.2413096,305.1727788,712.8551537,350.6336723,351.3197742,False,False,1,0
2025-05-13 22:00:00+00:00,5,22,1,False,False,-0.5,0.866025404,305.1727788,305.2748057,446.2413096,326.0403253,284.3927411,False,False,1,0
2025-05-13 23:00:00+00:00,5,23,1,False,False,-0.258819045,0.965925826,305.2748057,666.0927261,305.1727788,296.3793057,280.6798495,False,False,1,0
2025-05-14 00:00:00+00:00,5,0,2,False,False,0.0,1.0,666.0927261,784.8018847,305.2748057,295.6227691,301.4774745,False,False,1,0
2025-05-14 01:00:00+00:00,5,1,2,False,False,0.258819045,0.965925826,784.8018847,582.7295411,666.0927261,299.5936565,280.1152316,False,False,1,0
2025-05-14 02:00:00+00:00,5,2,2,False,False,0.5,0.866025404,582.7295411,560.200406,784.8018847,600.0153895,570.7653917,False,False,1,0
2025-05-14 03:00:00+00:00,5,3,2,False,False,0.707106781,0.707106781,560.200406,360.1659174,582.7295411,711.7765891,545.7151033,False,False,1,0
2025-05-14 04:00:00+00:00,5,4,2,False,False,0.866025404,0.5,360.1659174,497.6264229,560.200406,292.7269791,232.1657222,False,False,1,0
2025-05-14 05:00:00+00:00,5,5,2,False,False,0.965925826,0.258819045,497.6264229,67.71347953,360.1659174,369.9327423,283.7098872,False,False,1,0
2025-05-14 06:00:00+00:00,5,6,2,False,False,1.0,6.12e-17,67.71347953,-239.4956587,497.6264229,525.2389391,153.7374583,False,False,1,0
2025-05-14 07:00:00+00:00,5,7,2,False,False,0.965925826,-0.258819045,-239.4956587,-511.6105594,67.71347953,281.9888983,1564.709837,False,True,1,0
2025-05-14 08:00:00+00:00,5,8,2,False,False,0.866025404,-0.5,-511.6105594,-1039.654574,-239.4956587,787.4484719,2138.520808,False,True,1,0
2025-05-14 09:00:00+00:00,5,9,2,False,False,0.707106781,-0.707106781,-1039.654574,-1219.347615,-511.6105594,-510.1353234,1110.253865,False,True,1,0
2025-05-14 10:00:00+00:00,5,10,2,False,False,0.5,-0.866025404,-1219.347615,31.02538339,-1039.654574,-1270.664608,-1095.944282,False,True,1,0
2025-05-14 11:00:00+00:00,5,11,2,False,False,0.258819045,-0.965925826,31.02538339,-1103.402133,-1219.347615,-368.8609967,173.4966965,False,False,1,0
2025-05-14 12:00:00+00:00,5,12,2,False,False,1.22e-16,-1.0,-1103.402133,-858.8099301,31.02538339,-875.9762243,702.5318514,False,True,1,0
2025-05-14 13:00:00+00:00,5,13,2,False,False,-0.258819045,-0.965925826,-858.8099301,-825.3710115,-1103.402133,-472.0743008,711.2372548,False,True,1,0
2025-05-14 14:00:00+00:00,5,14,2,False,False,-0.5,-0.866025404,-825.3710115,-568.0143628,-858.8099301,-140.8995339,137.2669437,False,True,1,0
2025-05-14 15:00:00+00:00,5,15,2,False,False,-0.707106781,-0.707106781,-568.0143628,101.1235119,-825.3710115,-151.8789572,131.1223466,False,True,1,0
2025-05-14 16:00:00+00:00,5,16,2,False,False,-0.866025404,-0.5,101.1235119,1334.960866,-568.0143628,1094.621586,184.9800187,False,False,1,0
2025-05-14 17:00:00+00:00,5,17,2,False,False,-0.965925826,-0.258819045,1334.960866,1009.17009,101.1235119,831.7180774,566.5214637,False,False,1,0
2025-05-14 18:00:00+00:00,5,18,2,False,False,-1.0,-1.84e-16,1009.17009,1024.270191,1334.960866,567.2765714,484.7584985,False,False,1,0
2025-05-14 19:00:00+00:00,5,19,2,False,False,-0.965925826,0.258819045,1024.270191,434.5896936,1009.17009,685.1327652,515.1816822,False,False,1,0
2025-05-14 20:00:00+00:00,5,20,2,False,False,-0.866025404,0.5,434.5896936,493.512574,1024.270191,712.8551537,550.0718065,False,False,1,0
2025-05-14 21:00:00+00:00,5,21,2,False,False,-0.707106781,0.707106781,493.512574,462.9547292,434.5896936,446.2413096,575.5004291,False,False,1,0
2025-05-14 22:00:00+00:00,5,22,2,False,False,-0.5,0.866025404,462.9547292,346.8800659,493.512574,305.1727788,520.830607,False,False,1,0
2025-05-14 23:00:00+00:00,5,23,2,False,False,-0.258819045,0.965925826,346.8800659,317.8722691,462.9547292,305.2748057,547.3234439,False,False,1,0
2025-05-15 00:00:00+00:00,5,0,3,False,False,0.0,1.0,317.8722691,282.4582978,346.8800659,666.0927261,340.6914187,False,False,1,0
2025-05-15 01:00:00+00:00,5,1,3,False,False,0.258819045,0.965925826,282.4582978,575.7714563,317.8722691,784.8018847,280.9065224,False,False,1,0
2025-05-15 02:00:00+00:00,5,2,3,False,False,0.5,0.866025404,575.7714563,573.3974828,282.4582978,582.7295411,584.375212,False,False,1,0
2025-05-15 03:00:00+00:00,5,3,3,False,False,0.707106781,0.707106781,573.3974828,435.7109862,575.7714563,560.200406,545.8401391,False,False,1,0
2025-05-15 04:00:00+00:00,5,4,3,False,False,0.866025404,0.5,435.7109862,181.2755719,573.3974828,360.1659174,270.9412256,False,False,1,0
2025-05-15 05:00:00+00:00,5,5,3,False,False,0.965925826,0.258819045,181.2755719,-225.3290421,435.7109862,497.6264229,283.1556173,False,False,1,0
2025-05-15 06:00:00+00:00,5,6,3,False,False,1.0,6.12e-17,-225.3290421,-668.5697838,181.2755719,67.71347953,177.0328002,False,True,1,0
2025-05-15 07:00:00+00:00,5,7,3,False,False,0.965925826,-0.258819045,-668.5697838,-1075.210608,-225.3290421,-239.4956587,83.18750232,False,True,1,0
2025-05-15 08:00:00+00:00,5,8,3,False,False,0.866025404,-0.5,-1075.210608,-1420.107223,-668.5697838,-511.6105594,-121.3759057,False,True,1,0
2025-05-15 09:00:00+00:00,5,9,3,False,False,0.707106781,-0.707106781,-1420.107223,-1323.469761,-1075.210608,-1039.654574,-343.5971917,False,True,1,0
2025-05-15 10:00:00+00:00,5,10,3,False,False,0.5,-0.866025404,-1323.469761,-972.0465127,-1420.107223,-1219.347615,152.1827752,False,True,1,0
2025-05-15 11:00:00+00:00,5,11,3,False,False,0.258819045,-0.965925826,-972.0465127,-1061.936642,-1323.469761,31.02538339,578.9351316,False,True,1,0
2025-05-15 12:00:00+00:00,5,12,3,False,False,1.22e-16,-1.0,-1061.936642,-843.917433,-972.0465127,-1103.402133,-271.8123799,False,True,1,0
2025-05-15 13:00:00+00:00,5,13,3,False,False,-0.258819045,-0.965925826,-843.917433,-694.3784366,-1061.936642,-858.8099301,-401.6037971,False,True,1,0
2025-05-15 14:00:00+00:00,5,14,3,False,False,-0.5,-0.866025404,-694.3784366,-418.182776,-843.917433,-825.3710115,54.32342136,False,True,1,0
2025-05-15 15:00:00+00:00,5,15,3,False,False,-0.707106781,-0.707106781,-418.182776,159.1068916,-694.3784366,-568.0143628,-25.60914252,False,True,1,0
2025-05-15 16:00:00+00:00,5,16,3,False,False,-0.866025404,-0.5,159.1068916,592.1103714,-418.182776,101.1235119,452.4738641,False,False,1,0
2025-05-15 17:00:00+00:00,5,17,3,False,False,-0.965925826,-0.258819045,592.1103714,599.0261976,159.1068916,1334.960866,1386.778944,False,False,1,0
2025-05-15 18:00:00+00:00,5,18,3,False,False,-1.0,-1.84e-16,599.0261976,556.0285396,592.1103714,1009.17009,1714.609692,False,False,1,0
2025-05-15 19:00:00+00:00,5,19,3,False,False,-0.965925826,0.258819045,556.0285396,491.6798522,599.0261976,1024.270191,3215.055322,False,False,1,0
2025-05-15 20:00:00+00:00,5,20,3,False,False,-0.866025404,0.5,491.6798522,345.572118,556.0285396,434.5896936,2947.016496,False,False,1,0
2025-05-15 21:00:00+00:00,5,21,3,False,False,-0.707106781,0.707106781,345.572118,307.0290515,491.6798522,493.512574,2431.361069,False,False,1,0
2025-05-15 22:00:00+00:00,5,22,3,False,False,-0.5,0.866025404,307.0290515,312.7404425,345.572118,462.9547292,2402.099368,False,False,1,0
2025-05-15 23:00:00+00:00,5,23,3,False,False,-0.258819045,0.965925826,312.7404425,370.4431722,307.0290515,346.8800659,2399.559066,False,False,1,0
2025-05-16 00:00:00+00:00,5,0,4,False,False,0.0,1.0,370.4431722,343.0349828,312.7404425,317.8722691,2639.299261,False,False,1,0
2025-05-16 01:00:00+00:00,5,1,4,False,False,0.258819045,0.965925826,343.0349828,615.6044275,370.4431722,282.4582978,2662.182938,False,False,1,0
2025-05-16 02:00:00+00:00,5,2,4,False,False,0.5,0.866025404,615.6044275,583.6412408,343.0349828,575.7714563,2657.713005,False,False,1,0
2025-05-16 03:00:00+00:00,5,3,4,False,False,0.707106781,0.707106781,583.6412408,351.071471,615.6044275,573.3974828,2632.351748,False,False,1,0
2025-05-16 04:00:00+00:00,5,4,4,False,False,0.866025404,0.5,351.071471,204.0933065,583.6412408,435.7109862,2520.835575,False,False,1,0
2025-05-16 05:00:00+00:00,5,5,4,False,False,0.965925826,0.258819045,204.0933065,942.764802,351.071471,181.2755719,2358.947316,False,False,1,0
2025-05-16 06:00:00+00:00,5,6,4,False,False,1.0,6.12e-17,942.764802,595.7847407,204.0933065,-225.3290421,2510.001641,False,False,1,0
2025-05-16 07:00:00+00:00,5,7,4,False,False,0.965925826,-0.258819045,595.7847407,532.7448701,942.764802,-668.5697838,1592.819699,False,False,1,0
2025-05-16 08:00:00+00:00,5,8,4,False,False,0.866025404,-0.5,532.7448701,-762.6168291,595.7847407,-1075.210608,-585.9324903,False,False,1,0
2025-05-16 09:00:00+00:00,5,9,4,False,False,0.707106781,-0.707106781,-762.6168291,-903.6883511,532.7448701,-1420.107223,-626.9685326,False,True,1,0
2025-05-16 10:00:00+00:00,5,10,4,False,False,0.5,-0.866025404,-903.6883511,113.2109918,-762.6168291,-1323.469761,-350.1613278,False,True,1,0
2025-05-16 11:00:00+00:00,5,11,4,False,False,0.258819045,-0.965925826,113.2109918,-874.4224292,-903.6883511,-972.0465127,138.6451968,False,False,1,0
2025-05-16 12:00:00+00:00,5,12,4,False,False,1.22e-16,-1.0,-874.4224292,-976.5617389,113.2109918,-1061.936642,584.4613313,False,True,1,0
2025-05-16 13:00:00+00:00,5,13,4,False,False,-0.258819045,-0.965925826,-976.5617389,-836.5963523,-874.4224292,-843.917433,447.1237905,False,True,1,0
2025-05-16 14:00:00+00:00,5,14,4,False,False,-0.5,-0.866025404,-836.5963523,-601.8920678,-976.5617389,-694.3784366,-687.0961179,False,True,1,0
2025-05-16 15:00:00+00:00,5,15,4,False,False,-0.707106781,-0.707106781,-601.8920678,1443.98769,-836.5963523,-418.182776,-320.9066617,False,True,1,0
2025-05-16 16:00:00+00:00,5,16,4,False,False,-0.866025404,-0.5,1443.98769,1176.028437,-601.8920678,159.1068916,218.5773737,False,False,1,0
2025-05-16 17:00:00+00:00,5,17,4,False,False,-0.965925826,-0.258819045,1176.028437,555.8277155,1443.98769,592.1103714,1611.14872,False,False,1,0
2025-05-16 18:00:00+00:00,5,18,4,False,False,-1.0,-1.84e-16,555.8277155,738.025316,1176.028437,599.0261976,856.4604849,False,False,1,0
2025-05-16 19:00:00+00:00,5,19,4,False,False,-0.965925826,0.258819045,738.025316,835.37708,555.8277155,556.0285396,715.0396672,False,False,1,0
2025-05-16 20:00:00+00:00,5,20,4,False,False,-0.866025404,0.5,835.37708,499.9591455,738.025316,491.6798522,799.0721341,False,False,1,0
2025-05-16 21:00:00+00:00,5,21,4,False,False,-0.707106781,0.707106781,499.9591455,460.7508744,835.37708,345.572118,647.2873947,False,False,1,0
2025-05-16 22:00:00+00:00,5,22,4,False,False,-0.5,0.866025404,460.7508744,388.0490936,499.9591455,307.0290515,469.1889746,False,False,1,0
2025-05-16 23:00:00+00:00,5,23,4,False,False,-0.258819045,0.965925826,388.0490936,335.0647465,460.7508744,312.7404425,491.8180883,False,False,1,0
2025-05-17 00:00:00+00:00,5,0,5,True,False,0.0,1.0,335.0647465,310.0308177,388.0490936,370.4431722,373.1743802,False,False,1,0
2025-05-17 01:00:00+00:00,5,1,5,True,False,0.258819045,0.965925826,310.0308177,611.139803,335.0647465,343.0349828,357.2605803,False,False,1,0
2025-05-17 02:00:00+00:00,5,2,5,True,False,0.5,0.866025404,611.139803,600.584608,310.0308177,615.6044275,575.181518,False,False,1,0
2025-05-17 03:00:00+00:00,5,3,5,True,False,0.707106781,0.707106781,600.584608,267.6738629,611.139803,583.6412408,549.3394793,False,False,1,0
2025-05-17 04:00:00+00:00,5,4,5,True,False,0.866025404,0.5,267.6738629,202.6473113,600.584608,351.071471,260.71166,False,False,1,0
2025-05-17 05:00:00+00:00,5,5,5,True,False,0.965925826,0.258819045,202.6473113,-50.302346,267.6738629,204.0933065,241.0648298,False,False,1,0
2025-05-17 06:00:00+00:00,5,6,5,True,False,1.0,6.12e-17,-50.302346,-245.5448858,202.6473113,942.764802,942.1248298,False,True,1,0
2025-05-17 07:00:00+00:00,5,7,5,True,False,0.965925826,-0.258819045,-245.5448858,-595.6138884,-50.302346,595.7847407,560.1077413,False,True,1,0
2025-05-17 08:00:00+00:00,5,8,5,True,False,0.866025404,-0.5,-595.6138884,-214.5450092,-245.5448858,532.7448701,116.5971378,False,True,1,0
2025-05-17 09:00:00+00:00,5,9,5,True,False,0.707106781,-0.707106781,-214.5450092,-298.2925947,-595.6138884,-762.6168291,1019.385805,False,True,1,0
2025-05-17 10:00:00+00:00,5,10,5,True,False,0.5,-0.866025404,-298.2925947,-435.4790096,-214.5450092,-903.6883511,238.2572907,False,True,1,0
2025-05-17 11:00:00+00:00,5,11,5,True,False,0.258819045,-0.965925826,-435.4790096,-721.4069516,-298.2925947,113.2109918,639.9843084,False,True,1,0
2025-05-17 12:00:00+00:00,5,12,5,True,False,1.22e-16,-1.0,-721.4069516,-724.6523647,-435.4790096,-874.4224292,-877.5095054,False,True,1,0
2025-05-17 13:00:00+00:00,5,13,5,True,False,-0.258819045,-0.965925826,-724.6523647,-419.0864246,-721.4069516,-976.5617389,-993.5620654,False,True,1,0
2025-05-17 14:00:00+00:00,5,14,5,True,False,-0.5,-0.866025404,-419.0864246,38.76432758,-724.6523647,-836.5963523,-862.2180763,False,True,1,0
2025-05-17 15:00:00+00:00,5,15,5,True,False,-0.707106781,-0.707106781,38.76432758,-124.9913929,-419.0864246,-601.8920678,-718.4610424,False,False,1,0
2025-05-17 16:00:00+00:00,5,16,5,True,False,-0.866025404,-0.5,-124.9913929,379.8839382,38.76432758,1443.98769,-207.780033,False,True,1,0
2025-05-17 17:00:00+00:00,5,17,5,True,False,-0.965925826,-0.258819045,379.8839382,1015.149088,-124.9913929,1176.028437,155.5599231,False,False,1,0
2025-05-17 18:00:00+00:00,5,18,5,True,False,-1.0,-1.84e-16,1015.149088,795.820609,379.8839382,555.8277155,228.6903533,False,False,1,0
2025-05-17 19:00:00+00:00,5,19,5,True,False,-0.965925826,0.258819045,795.820609,1197.338358,1015.149088,738.025316,325.3180776,False,False,1,0
2025-05-17 20:00:00+00:00,5,20,5,True,False,-0.866025404,0.5,1197.338358,528.2426332,795.820609,835.37708,393.9672021,False,False,1,0
2025-05-17 21:00:00+00:00,5,21,5,True,False,-0.707106781,0.707106781,528.2426332,393.2987258,1197.338358,499.9591455,631.5395369,False,False,1,0
2025-05-17 22:00:00+00:00,5,22,5,True,False,-0.5,0.866025404,393.2987258,321.968321,528.2426332,460.7508744,364.2126881,False,False,1,0
2025-05-17 23:00:00+00:00,5,23,5,True,False,-0.258819045,0.965925826,321.968321,298.5584141,393.2987258,388.0490936,320.6276608,False,False,1,0
2025-05-18 00:00:00+00:00,5,0,6,True,False,0.0,1.0,298.5584141,301.8299055,321.968321,335.0647465,309.9587474,False,False,1,0
2025-05-18 01:00:00+00:00,5,1,6,True,False,0.258819045,0.965925826,301.8299055,622.6473834,298.5584141,310.0308177,296.9727857,False,False,1,0
2025-05-18 02:00:00+00:00,5,2,6,True,False,0.5,0.866025404,622.6473834,583.6972992,301.8299055,611.139803,594.9394917,False,False,1,0
2025-05-18 03:00:00+00:00,5,3,6,True,False,0.707106781,0.707106781,583.6972992,253.3776731,622.6473834,600.584608,559.644591,False,False,1,0
2025-05-18 04:00:00+00:00,5,4,6,True,False,0.866025404,0.5,253.3776731,115.428707,583.6972992,267.6738629,255.167622,False,False,1,0
2025-05-18 05:00:00+00:00,5,5,6,True,False,0.965925826,0.258819045,115.428707,102.0711199,253.3776731,202.6473113,94.22216608,False,False,1,0
2025-05-18 06:00:00+00:00,5,6,6,True,False,1.0,6.12e-17,102.0711199,-419.6142383,115.428707,-50.302346,-214.945256,False,False,1,0
2025-05-18 07:00:00+00:00,5,7,6,True,False,0.965925826,-0.258819045,-419.6142383,-1028.784772,102.0711199,-245.5448858,-550.3134003,False,True,1,0
2025-05-18 08:00:00+00:00,5,8,6,True,False,0.866025404,-0.5,-1028.784772,-1289.706993,-419.6142383,-595.6138884,-37.64421606,False,True,1,0
2025-05-18 09:00:00+00:00,5,9,6,True,False,0.707106781,-0.707106781,-1289.706993,-1307.150248,-1028.784772,-214.5450092,-461.3374806,False,True,1,0
2025-05-18 10:00:00+00:00,5,10,6,True,False,0.5,-0.866025404,-1307.150248,-844.6777722,-1289.706993,-298.2925947,-800.2938498,False,True,1,0
2025-05-18 11:00:00+00:00,5,11,6,True,False,0.258819045,-0.965925826,-844.6777722,-183.1234836,-1307.150248,-435.4790096,-586.4395423,False,True,1,0
2025-05-18 12:00:00+00:00,5,12,6,True,False,1.22e-16,-1.0,-183.1234836,-821.7530161,-844.6777722,-721.4069516,-1097.756913,False,True,1,0
2025-05-18 13:00:00+00:00,5,13,6,True,False,-0.258819045,-0.965925826,-821.7530161,-537.00117,-183.1234836,-724.6523647,-830.1758533,False,True,1,0
2025-05-18 14:00:00+00:00,5,14,6,True,False,-0.5,-0.866025404,-537.00117,-683.5713195,-821.7530161,-419.0864246,-774.6696256,False,True,1,0
2025-05-18 15:00:00+00:00,5,15,6,True,False,-0.707106781,-0.707106781,-683.5713195,-241.7382002,-537.00117,38.76432758,-711.9778691,False,True,1,0
2025-05-18 16:00:00+00:00,5,16,6,True,False,-0.866025404,-0.5,-241.7382002,162.0894518,-683.5713195,-124.9913929,202.6636154,False,True,1,0
2025-05-18 17:00:00+00:00,5,17,6,True,False,-0.965925826,-0.258819045,162.0894518,258.1512284,-241.7382002,379.8839382,775.0696192,False,False,1,0
2025-05-18 18:00:00+00:00,5,18,6,True,False,-1.0,-1.84e-16,258.1512284,560.4320225,162.0894518,1015.149088,769.1346977,False,False,1,0
2025-05-18 19:00:00+00:00,5,19,6,True,False,-0.965925826,0.258819045,560.4320225,444.7976439,258.1512284,795.820609,767.5613192,False,False,1,0
2025-05-18 20:00:00+00:00,5,20,6,True,False,-0.866025404,0.5,444.7976439,304.626168,560.4320225,1197.338358,482.6659526,False,False,1,0
2025-05-18 21:00:00+00:00,5,21,6,True,False,-0.707106781,0.707106781,304.626168,305.2370877,444.7976439,528.2426332,393.4066465,False,False,1,0
2025-05-18 22:00:00+00:00,5,22,6,True,False,-0.5,0.866025404,305.2370877,308.9935291,304.626168,393.2987258,303.5851762,False,False,1,0
2025-05-18 23:00:00+00:00,5,23,6,True,False,-0.258819045,0.965925826,308.9935291,326.5687922,305.2370877,321.968321,319.4162892,False,False,1,0
2025-05-19 00:00:00+00:00,5,0,0,False,False,0.0,1.0,326.5687922,301.5299823,308.9935291,298.5584141,299.4723335,False,False,1,0
2025-05-19 01:00:00+00:00,5,1,0,False,False,0.258819045,0.965925826,301.5299823,588.367764,326.5687922,301.8299055,300.6693057,False,False,1,0
2025-05-19 02:00:00+00:00,5,2,0,False,False,0.5,0.866025404,588.367764,589.411676,301.5299823,622.6473834,583.7784031,False,False,1,0
