ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-06-22 14:00:00+00:00,6,14,6,TRUE,FALSE,-0.5,-0.866025404,-288.0410366,-187.4766332,71.52328029,-311.153126,-768.9514076,1389.063354,285.7716825,35.96589958,TRUE,1656.753036,979.689735,1548.59211,463.7890472,347.4779628,523.5178802,33.95320729,36.87780624,39.77274197,1,0
2025-06-22 15:00:00+00:00,6,15,6,TRUE,FALSE,-0.707106781,-0.707106781,-187.4766332,99.60199488,-288.0410366,0.769430934,-670.277969,1033.638768,35.64032006,38.08658842,TRUE,1389.063354,265.9044838,1256.228181,285.7716825,36.50231914,341.0448253,35.96589958,33.13835114,40.16366959,1,0
2025-06-22 16:00:00+00:00,6,16,6,TRUE,FALSE,-0.866025404,-0.5,99.60199488,681.3092863,-187.4766332,129.2823241,-563.6925872,574.2067258,192.0286855,37.21633014,FALSE,1033.638768,136.0548848,849.4911132,35.64032006,31.57011317,37.5401312,38.08658842,31.38257862,40.63240811,1,0
2025-06-22 17:00:00+00:00,6,17,6,TRUE,FALSE,-0.965925826,-0.258819045,681.3092863,534.3936042,99.60199488,273.0322812,-63.05895166,146.7471782,315.5764362,36.8191806,FALSE,574.2067258,0,311.1344168,192.0286855,40.82410221,30.80783113,37.21633014,26.25357756,37.92479854,1,0
2025-06-22 18:00:00+00:00,6,18,6,TRUE,FALSE,-1,-1.84E-16,534.3936042,686.3704535,681.3092863,249.8960431,245.9094881,0,34.89057015,34.13523193,FALSE,146.7471782,0,0,315.5764362,30.76421398,39.48354747,36.8191806,22.62130018,34.62496679,1,0
2025-06-22 19:00:00+00:00,6,19,6,TRUE,FALSE,-0.965925826,0.258819045,686.3704535,603.6254681,534.3936042,275.6828629,177.657028,0,31.49089337,30.07532176,FALSE,0,0,0,34.89057015,30.76287,30.6397454,34.13523193,22.61860918,27.60269975,1,0
2025-06-22 20:00:00+00:00,6,20,6,TRUE,FALSE,-0.866025404,0.5,603.6254681,370.5450689,686.3704535,294.1342296,233.9672204,0,31.79402767,27.8861461,FALSE,0,0,0,31.49089337,30.73422598,30.19112762,30.07532176,21.80875418,26.16282768,1,0
2025-06-22 21:00:00+00:00,6,21,6,TRUE,FALSE,-0.707106781,0.707106781,370.5450689,318.8979956,603.6254681,282.1236321,254.2634275,0,31.8,26.45700372,FALSE,0,0,0,31.79402767,31.46013688,30.89948213,27.8861461,21.83292221,25.31680258,1,0
2025-06-23 00:00:00+00:00,6,0,0,FALSE,FALSE,0,1,318.8979956,590.2793306,370.5450689,313.6532616,240.3908321,0,30.97757156,23.83926932,FALSE,0,0,0,31.8,58.92463943,30.81778362,26.45700372,21.79105623,25.45599596,1,0
2025-06-23 03:00:00+00:00,6,3,0,FALSE,FALSE,0.707106781,0.707106781,590.2793306,351.2731194,318.8979956,351.882564,243.182103,0,298.7294165,22.05445249,FALSE,0,0,0,30.97757156,31.10876821,30.58691887,23.83926932,21.9731567,25.4357546,1,0
2025-06-23 04:00:00+00:00,6,4,0,FALSE,FALSE,0.866025404,0.5,351.2731194,461.3506367,590.2793306,489.1140409,250.7621927,0,44.33285462,22.37579966,FALSE,0,0,0,298.7294165,30.99821118,30.95617778,22.05445249,22.03772766,25.35725324,1,0
2025-06-23 05:00:00+00:00,6,5,0,FALSE,FALSE,0.965925826,0.258819045,461.3506367,409.2204312,351.2731194,321.2890917,234.6053795,153.448249,30.8099694,23.35760346,FALSE,0,0,0,44.33285462,30.94334974,31.00295582,22.37579966,22.03462502,24.65541194,1,0
2025-06-23 06:00:00+00:00,6,6,0,FALSE,FALSE,1,6.12E-17,409.2204312,32.83758953,461.3506367,623.7367065,257.7503208,515.3261024,31.75238083,25.16956874,FALSE,153.448249,0,0,30.8099694,340.5721728,31.28110205,23.35760346,21.72224029,24.23796154,1,0
2025-06-23 07:00:00+00:00,6,7,0,FALSE,FALSE,0.965925826,-0.258819045,32.83758953,-371.4371978,409.2204312,608.5534224,573.1018834,956.0804593,31.92834174,26.98259303,FALSE,515.3261024,0,0,31.75238083,344.4708737,341.4827757,25.16956874,20.95113245,23.73590907,1,0
2025-06-23 08:00:00+00:00,6,8,0,FALSE,FALSE,0.866025404,-0.5,-371.4371978,-676.7800774,32.83758953,281.1870902,559.6711717,1258.825828,41.91620377,29.00175602,TRUE,956.0804593,0,0,31.92834174,43.7359504,345.4264151,26.98259303,21.14764115,23.50940754,1,0
2025-06-23 09:00:00+00:00,6,9,0,FALSE,FALSE,0.707106781,-0.707106781,-676.7800774,-1155.701839,-371.4371978,109.7417267,237.7608746,1578.030588,32.26058443,30.78598751,TRUE,1258.825828,162.6004525,0,41.91620377,31.42174929,44.18090673,29.00175602,22.14994694,23.57075646,1,0
2025-06-23 10:00:00+00:00,6,10,0,FALSE,FALSE,0.5,-0.866025404,-1155.701839,-902.2914718,-676.7800774,-241.0919772,84.64344456,1838.370492,303.7652268,31.29307459,TRUE,1578.030588,526.6246058,162.3374733,32.26058443,32.1155238,31.52184392,30.78598751,23.74490352,24.73270226,1,0
2025-06-23 11:00:00+00:00,6,11,0,FALSE,FALSE,0.258819045,-0.965925826,-902.2914718,-1011.56173,-1155.701839,-193.5111379,-223.4889399,1867.386907,680.2406018,32.82363666,TRUE,1838.370492,978.9054886,478.2562489,303.7652268,32.21210197,31.68524948,31.29307459,25.24465308,26.23102458,1,0
2025-06-23 12:00:00+00:00,6,12,0,FALSE,FALSE,1.22E-16,-1,-1011.56173,-896.5013627,-902.2914718,1496.832267,-286.3000368,1769.753145,483.6846617,33.78609797,TRUE,1867.386907,1281.181721,561.633286,680.2406018,31.66103573,31.83453604,32.82363666,26.21357829,27.43860266,1,0
2025-06-23 13:00:00+00:00,6,13,0,FALSE,FALSE,-0.258819045,-0.965925826,-896.5013627,-576.0470359,-1011.56173,2128.534843,-1028.416658,1672.489179,487.4509643,33.27177625,TRUE,1769.753145,1617.748289,1332.959691,483.6846617,51.8317052,33.67774014,33.78609797,27.95979099,29.27575858,1,0
2025-06-23 14:00:00+00:00,6,14,0,FALSE,FALSE,-0.5,-0.866025404,-576.0470359,-325.8263331,-896.5013627,1557.266894,-1219.628144,1362.054164,517.5670151,33.52792445,TRUE,1672.489179,1846.636303,1512.614571,487.4509643,331.26659,33.96339537,33.27177625,29.37380879,30.7286483,1,0
2025-06-23 15:00:00+00:00,6,15,0,FALSE,FALSE,-0.707106781,-0.707106781,-325.8263331,195.5049476,-576.0470359,1470.086004,-1126.351185,1019.996182,429.2230194,34.96018833,TRUE,1362.054164,1895.180152,1737.252814,517.5670151,660.2821228,345.8287694,33.52792445,30.96656602,31.7976672,1,0
2025-06-23 16:00:00+00:00,6,16,0,FALSE,FALSE,-0.866025404,-0.5,195.5049476,545.8477305,-325.8263331,1316.081601,-957.1209369,567.6181671,299.6391321,35.06647472,FALSE,1019.996182,1817.120329,1951.414179,429.2230194,467.7487354,721.0122407,34.96018833,32.4296187,31.83063589,1,0
2025-06-23 17:00:00+00:00,6,17,0,FALSE,FALSE,-0.965925826,-0.258819045,545.8477305,472.3848525,195.5049476,71.52328029,-862.6349098,138.5707124,320.8349625,33.74857751,FALSE,567.6181671,1656.753036,1645.68938,299.6391321,463.7890472,525.1036605,35.06647472,33.95320729,32.42966082,1,0
2025-06-23 18:00:00+00:00,6,18,0,FALSE,FALSE,-1,-1.84E-16,472.3848525,508.3622539,545.8477305,-288.0410366,-906.8673236,0,33.63951651,31.22559803,FALSE,138.5707124,1389.063354,1702.702936,320.8349625,285.7716825,526.0345965,33.74857751,35.96589958,34.09686611,1,0
2025-06-23 19:00:00+00:00,6,19,0,FALSE,FALSE,-0.965925826,0.258819045,508.3622539,367.3018646,472.3848525,-187.4766332,-809.0371328,0,29.60457784,29.30117732,FALSE,0,1033.638768,1427.432093,33.63951651,35.64032006,347.5331911,31.22559803,38.08658842,35.28277238,1,0
2025-06-23 20:00:00+00:00,6,20,0,FALSE,FALSE,-0.866025404,0.5,367.3018646,308.5238209,508.3622539,99.60199488,-762.0718404,0,30.23362294,27.9055039,FALSE,0,574.2067258,1052.921801,29.60457784,192.0286855,37.04233186,29.30117732,37.21633014,34.30184918,1,0
2025-06-23 21:00:00+00:00,6,21,0,FALSE,FALSE,-0.707106781,0.707106781,308.5238209,296.0777812,367.3018646,681.3092863,-330.6200885,0,30.11354768,26.67061577,FALSE,0,146.7471782,580.7656276,30.23362294,315.5764362,32.16619361,27.9055039,36.8191806,33.78476336,1,0
2025-06-23 22:00:00+00:00,6,22,0,FALSE,FALSE,-0.5,0.866025404,296.0777812,304.5208267,308.5238209,534.3936042,120.9943265,0,30.95772886,25.62131062,FALSE,0,0,132.2375119,30.11354768,34.89057015,40.22860472,26.67061577,34.13523193,31.75579328,1,0
2025-06-23 23:00:00+00:00,6,23,0,FALSE,FALSE,-0.258819045,0.965925826,304.5208267,299.016303,296.0777812,686.3704535,215.2916447,0,30.72819023,24.94919952,FALSE,0,0,0,30.95772886,31.49089337,30.51468845,25.62131062,30.07532176,29.8956092,1,0
2025-06-24 00:00:00+00:00,6,0,1,FALSE,FALSE,0,1,299.016303,385.4990945,304.5208267,603.6254681,232.2657292,0,30.85574726,24.53275135,FALSE,0,0,0,30.72819023,31.79402767,30.58907546,24.94919952,27.8861461,26.71706176,1,0
2025-06-24 01:00:00+00:00,6,1,1,FALSE,FALSE,0.258819045,0.965925826,385.4990945,812.2583288,299.016303,370.5450689,261.2229734,0,30.82515748,24.03717906,FALSE,0,0,0,30.85574726,31.8,30.82340722,24.53275135,26.45700372,24.75648382,1,0
2025-06-24 02:00:00+00:00,6,2,1,FALSE,FALSE,0.5,0.866025404,812.2583288,847.1896427,385.4990945,318.8979956,248.8039915,0,302.4442522,23.61626985,FALSE,0,0,0,30.82515748,30.97757156,31.01037223,24.03717906,23.83926932,23.51042624,1,0
2025-06-24 03:00:00+00:00,6,3,1,FALSE,FALSE,0.707106781,0.707106781,847.1896427,193.9919074,812.2583288,590.2793306,253.8754423,0,296.7474534,23.33460669,FALSE,0,0,0,302.4442522,298.7294165,31.21408884,23.61626985,22.05445249,22.6695544,1,0
2025-06-24 05:00:00+00:00,6,5,1,FALSE,FALSE,0.965925826,0.258819045,193.9919074,-228.5338723,847.1896427,351.2731194,248.8164799,169.911006,30.91481909,24.68787053,FALSE,0,0,0,296.7474534,44.33285462,31.04760386,23.33460669,22.37579966,22.05847556,1,0
2025-06-24 06:00:00+00:00,6,6,1,FALSE,FALSE,1,6.12E-17,-228.5338723,-362.9831962,193.9919074,461.3506367,245.4938799,501.0796046,31.4103147,25.74887117,TRUE,169.911006,153.448249,0,30.91481909,30.8099694,30.87005225,24.68787053,23.35760346,21.32338174,1,0
2025-06-24 07:00:00+00:00,6,7,1,FALSE,FALSE,0.965925826,-0.258819045,-362.9831962,-847.5811952,-228.5338723,409.2204312,254.2492492,955.8719121,32.77242926,26.88394815,TRUE,501.0796046,515.3261024,0,31.4103147,31.75238083,31.26828546,25.74887117,25.16956874,20.99423012,1,0
2025-06-24 08:00:00+00:00,6,8,1,FALSE,FALSE,0.866025404,-0.5,-847.5811952,-1040.176708,-362.9831962,32.83758953,567.383784,1278.107552,33.4626938,28.19976411,TRUE,955.8719121,956.0804593,0,32.77242926,31.92834174,345.8933678,26.88394815,26.98259303,20.86002221,1,0
2025-06-24 09:00:00+00:00,6,9,1,FALSE,FALSE,0.707106781,-0.707106781,-1040.176708,-1167.115102,-847.5811952,-371.4371978,567.9912616,1588.418996,33.68137699,29.58696031,TRUE,1278.107552,1258.825828,0,33.4626938,41.91620377,341.2465182,28.19976411,29.00175602,20.62815715,1,0
2025-06-24 10:00:00+00:00,6,10,1,FALSE,FALSE,0.5,-0.866025404,-1167.115102,-915.848569,-1040.176708,-676.7800774,215.3984832,1821.060639,303.3103712,31.14069388,TRUE,1588.418996,1578.030588,41.63183263,33.68137699,32.26058443,44.52776627,29.58696031,30.78598751,20.63624667,1,0
2025-06-24 11:00:00+00:00,6,11,1,FALSE,FALSE,0.258819045,-0.965925826,-915.848569,-1037.472107,-1167.115102,-1155.701839,15.05104254,1868.509932,679.9221911,32.79334564,TRUE,1821.060639,1838.370492,221.3331881,303.3103712,303.7652268,31.5183269,31.14069388,31.29307459,21.37352,1,0
2025-06-24 12:00:00+00:00,6,12,1,FALSE,FALSE,1.22E-16,-1,-1037.472107,-885.2243717,-915.848569,-902.2914718,-219.3225874,1798.706421,481.6137216,34.33665116,TRUE,1868.509932,1867.386907,476.8034902,679.9221911,680.2406018,31.49928677,32.79334564,32.82363666,22.85925812,1,0
2025-06-24 13:00:00+00:00,6,13,1,FALSE,FALSE,-0.258819045,-0.965925826,-885.2243717,-781.1063957,-1037.472107,-1011.56173,-642.9906244,1648.915457,484.1352546,36.14404543,TRUE,1798.706421,1769.753145,931.234442,481.6137216,483.6846617,32.35575865,34.33665116,33.78609797,24.19866744,1,0
2025-06-24 14:00:00+00:00,6,14,1,FALSE,FALSE,-0.5,-0.866025404,-781.1063957,-225.4409854,-885.2243717,-896.5013627,-925.2752737,1370.761643,313.0375015,37.09234631,TRUE,1648.915457,1672.489179,1213.761191,484.1352546,487.4509643,33.14413251,36.14404543,33.27177625,24.8390579,1,0
2025-06-24 15:00:00+00:00,6,15,1,FALSE,FALSE,-0.707106781,-0.707106781,-225.4409854,298.4603558,-781.1063957,-576.0470359,-946.1870406,951.2719898,306.3934553,37.29735657,TRUE,1370.761643,1362.054164,1244.995776,313.0375015,517.5670151,32.70262447,37.09234631,33.52792445,25.72823578,1,0
2025-06-24 16:00:00+00:00,6,16,1,FALSE,FALSE,-0.866025404,-0.5,298.4603558,517.960906,-225.4409854,-325.8263331,-959.7054648,490.2926041,300.8044953,36.02237707,FALSE,951.2719898,1019.996182,1572.234707,306.3934553,429.2230194,348.2293038,37.29735657,34.96018833,26.82618556,1,0
2025-06-24 17:00:00+00:00,6,17,1,FALSE,FALSE,-0.965925826,-0.258819045,517.960906,426.6056947,298.4603558,195.5049476,-595.5044361,222.090722,337.8987105,34.5792134,FALSE,490.2926041,567.6181671,1570.745191,300.8044953,299.6391321,717.4869141,36.02237707,35.06647472,28.2210411,1,0
2025-06-24 18:00:00+00:00,6,18,1,FALSE,FALSE,-1,-1.84E-16,426.6056947,469.5766694,517.960906,545.8477305,-864.2269508,0,34.22905518,32.63231048,FALSE,222.090722,138.5707124,1656.599549,337.8987105,320.8349625,529.8133117,34.5792134,33.74857751,29.3629854,1,0
2025-06-24 19:00:00+00:00,6,19,1,FALSE,FALSE,-0.965925826,0.258819045,469.5766694,421.8577688,426.6056947,472.3848525,-619.6821094,0,30.00522266,30.67852324,FALSE,0,0,1396.50287,34.22905518,33.63951651,520.5751955,32.63231048,31.22559803,30.86575282,1,0
2025-06-24 20:00:00+00:00,6,20,1,FALSE,FALSE,-0.866025404,0.5,421.8577688,290.7983652,469.5766694,508.3622539,-716.7037312,0,29.43923338,29.2975171,FALSE,0,0,1306.374378,30.00522266,29.60457784,347.9729586,30.67852324,29.30117732,34.22978897,1,0
2025-06-24 22:00:00+00:00,6,22,1,FALSE,FALSE,-0.5,0.866025404,290.7983652,283.9989101,421.8577688,367.3018646,-816.2700528,0,30.13163023,27.35364285,FALSE,0,0,1141.247661,29.43923338,30.23362294,44.35720769,29.2975171,27.9055039,36.24817731,1,0
2025-06-24 23:00:00+00:00,6,23,1,FALSE,FALSE,-0.258819045,0.965925826,283.9989101,287.6432778,290.7983652,308.5238209,-354.9632356,0,30.26340941,26.55930459,FALSE,0,0,612.5573102,30.13163023,30.11354768,32.38354374,27.35364285,26.67061577,34.35463347,1,0
2025-06-25 00:00:00+00:00,6,0,2,FALSE,FALSE,0,1,287.6432778,293.2992402,283.9989101,296.0777812,59.61938748,0,30.25118872,26.06787954,FALSE,0,0,187.3215923,30.26340941,30.95772886,40.89955021,26.55930459,25.62131062,32.31190371,1,0
2025-06-25 01:00:00+00:00,6,1,2,FALSE,FALSE,0.258819045,0.965925826,293.2992402,583.6145587,287.6432778,304.5208267,208.5471681,0,30.43980749,25.67421553,FALSE,0,0,0,30.25118872,30.72819023,31.22425297,26.06787954,24.94919952,30.65244289,1,0
2025-06-25 02:00:00+00:00,6,2,2,FALSE,FALSE,0.5,0.866025404,583.6145587,583.3780378,293.2992402,299.016303,242.9257263,0,328.6827099,25.34531861,FALSE,0,0,0,30.43980749,30.85574726,31.13651281,25.67421553,24.53275135,28.29270211,1,0
2025-06-25 03:00:00+00:00,6,3,2,FALSE,FALSE,0.707106781,0.707106781,583.3780378,283.9483649,583.6145587,385.4990945,243.4746078,0,323.1136149,24.77024927,FALSE,0,0,0,328.6827099,30.82515748,30.82910658,25.34531861,24.03717906,26.68133694,1,0
2025-06-25 04:00:00+00:00,6,4,2,FALSE,FALSE,0.866025404,0.5,283.9483649,312.0184595,583.3780378,812.2583288,254.8748271,13.79628583,43.98442611,25.02834169,FALSE,0,0,0,323.1136149,302.4442522,31.16849656,24.77024927,23.61626985,25.65287965,1,0
2025-06-25 05:00:00+00:00,6,5,2,FALSE,FALSE,0.965925826,0.258819045,312.0184595,-158.4513326,283.9483649,847.1896427,244.7502713,161.9364755,30.54810216,26.30725265,FALSE,13.79628583,0,0,43.98442611,296.7474534,31.07465158,25.02834169,23.33460669,24.28957033,1,0
2025-06-25 06:00:00+00:00,6,6,2,FALSE,FALSE,1,6.12E-17,-158.4513326,-605.9358708,312.0184595,193.9919074,286.931003,488.5079638,31.01634456,27.48885707,TRUE,161.9364755,169.911006,0,30.54810216,30.91481909,31.35917142,26.30725265,24.68787053,23.85702305,1,0
2025-06-25 07:00:00+00:00,6,7,2,FALSE,FALSE,0.965925826,-0.258819045,-605.9358708,-870.7515375,-158.4513326,-228.5338723,269.0017399,939.1389806,31.48100205,28.48389346,TRUE,488.5079638,501.0796046,0,31.01634456,31.4103147,31.3904217,27.48885707,25.74887117,23.04827918,1,0
2025-06-25 08:00:00+00:00,6,8,2,FALSE,FALSE,0.866025404,-0.5,-870.7515375,-1147.830724,-605.9358708,-362.9831962,257.2667868,1255.044342,32.01648845,29.94646385,TRUE,939.1389806,955.8719121,0,31.48100205,32.77242926,31.60880215,28.48389346,26.88394815,22.28217586,1,0
2025-06-25 09:00:00+00:00,6,9,2,FALSE,FALSE,0.707106781,-0.707106781,-1147.830724,-1196.905701,-870.7515375,-847.5811952,556.5416927,1543.644419,32.41217362,31.43982299,TRUE,1255.044342,1278.107552,0,32.01648845,33.4626938,342.6786577,29.94646385,28.19976411,21.97086261,1,0
2025-06-25 10:00:00+00:00,6,10,2,FALSE,FALSE,0.5,-0.866025404,-1196.905701,-831.0204463,-1147.830724,-1040.176708,570.2946718,1792.684651,331.4568153,33.09560718,TRUE,1543.644419,1588.418996,0,32.41217362,33.68137699,346.1567542,31.43982299,29.58696031,21.65569689,1,0
2025-06-25 11:00:00+00:00,6,11,2,FALSE,FALSE,0.258819045,-0.965925826,-831.0204463,-967.5570072,-1196.905701,-1167.115102,243.031696,1781.296485,701.3587975,34.54958364,TRUE,1792.684651,1821.060639,10.47450478,331.4568153,303.3103712,45.16753795,33.09560718,31.14069388,21.64761308,1,0
2025-06-25 12:00:00+00:00,6,12,2,FALSE,FALSE,1.22E-16,-1,-967.5570072,-784.2149679,-831.0204463,-915.848569,73.71859892,1767.637705,516.2344389,36.67884618,TRUE,1781.296485,1868.509932,168.5595497,701.3587975,679.9221911,31.33482938,34.54958364,32.79334564,22.752465,1,0
2025-06-25 13:00:00+00:00,6,13,2,FALSE,FALSE,-0.258819045,-0.965925826,-784.2149679,-728.571723,-967.5570072,-1037.472107,-305.8525838,1568.603608,506.7510822,37.04052649,TRUE,1767.637705,1798.706421,552.5138893,516.2344389,481.6137216,32.06410354,36.67884618,34.33665116,24.41371417,1,0
2025-06-25 14:00:00+00:00,6,14,2,FALSE,FALSE,-0.5,-0.866025404,-728.571723,-209.8986824,-784.2149679,-885.2243717,-729.8477752,1339.751521,343.0980848,38.28862609,TRUE,1568.603608,1648.915457,1004.823146,506.7510822,484.1352546,33.14280849,37.04052649,36.14404543,25.90580692,1,0
2025-06-25 15:00:00+00:00,6,15,2,FALSE,FALSE,-0.707106781,-0.707106781,-209.8986824,331.1074605,-728.571723,-781.1063957,-1081.156433,981.7581066,334.1481648,40.18095571,TRUE,1339.751521,1370.761643,1341.185519,343.0980848,313.0375015,33.09169955,38.28862609,37.09234631,27.18279057,1,0
2025-06-25 16:00:00+00:00,6,16,2,FALSE,FALSE,-0.866025404,-0.5,331.1074605,442.9906825,-209.8986824,-225.4409854,-1342.009043,537.2501523,327.0995387,38.9628448,FALSE,981.7581066,951.2719898,1619.485075,334.1481648,306.3934553,33.71922538,40.18095571,37.29735657,28.46228196,1,0
2025-06-25 17:00:00+00:00,6,17,2,FALSE,FALSE,-0.965925826,-0.258819045,442.9906825,236.6256803,331.1074605,298.4603558,-1236.939055,161.99072,337.0489707,37.61793221,FALSE,537.2501523,490.2926041,1840.057489,327.0995387,300.8044953,346.64809,38.9628448,36.02237707,30.0326375,1,0
2025-06-25 18:00:00+00:00,6,18,2,FALSE,FALSE,-1,-1.84E-16,236.6256803,251.0961334,442.9906825,517.960906,-859.0581802,0,26.70327989,34.78519909,FALSE,161.99072,222.090722,1837.106506,337.0489707,337.8987105,719.0345335,37.61793221,34.5792134,32.2440145,1,0
2025-06-25 19:00:00+00:00,6,19,2,FALSE,FALSE,-0.965925826,0.258819045,251.0961334,320.0607582,236.6256803,426.6056947,-823.4794014,0,21.45166442,32.56589133,FALSE,0,0,1619.262156,26.70327989,34.22905518,538.4314641,34.78519909,32.63231048,33.95130967,1,0
2025-06-25 20:00:00+00:00,6,20,2,FALSE,FALSE,-0.866025404,0.5,320.0607582,404.1428703,251.0961334,469.5766694,-545.1519823,0,36.6122662,31.21839456,FALSE,0,0,1315.063157,21.45166442,30.00522266,524.3244622,32.56589133,30.67852324,36.09924218,1,0
2025-06-25 21:00:00+00:00,6,21,2,FALSE,FALSE,-0.707106781,0.707106781,404.1428703,329.5598046,320.0607582,421.8577688,-522.7732029,0,59.64386037,29.70182174,FALSE,0,0,1097.19167,36.6122662,29.43923338,344.4257737,31.21839456,29.2975171,37.2781051,1,0
2025-06-25 22:00:00+00:00,6,22,2,FALSE,FALSE,-0.5,0.866025404,329.5598046,284.4031083,404.1428703,290.7983652,-423.0581093,0,37.12824262,28.57927862,FALSE,0,0,692.5492971,59.64386037,30.13163023,31.92256509,29.70182174,27.35364285,38.58334469,1,0
2025-06-25 23:00:00+00:00,6,23,2,FALSE,FALSE,-0.258819045,0.965925826,284.4031083,306.311842,329.5598046,283.9989101,-312.4782174,0,30.73344715,28.09091672,FALSE,0,0,556.0454764,37.12824262,30.26340941,31.51714471,28.57927862,26.55930459,38.39111628,1,0
2025-06-26 00:00:00+00:00,6,0,3,FALSE,FALSE,0,1,306.311842,295.4892243,284.4031083,287.6432778,104.2254031,0,30.92945071,27.14959303,FALSE,0,0,102.2161304,30.73344715,30.25118872,30.8525906,28.09091672,26.06787954,37.67038465,1,0
2025-06-26 01:00:00+00:00,6,1,3,FALSE,FALSE,0.258819045,0.965925826,295.4892243,605.496149,306.311842,293.2992402,226.151462,0,31.24056221,26.45337078,FALSE,0,0,0,30.92945071,30.43980749,30.09282027,27.14959303,25.67421553,34.28511777,1,0
2025-06-26 02:00:00+00:00,6,2,3,FALSE,FALSE,0.5,0.866025404,605.496149,594.4962186,295.4892243,583.6145587,228.4721948,0,328.0004461,25.76784532,FALSE,0,0,0,31.24056221,328.6827099,30.24415014,26.45337078,25.34531861,30.47023245,1,0
2025-06-26 03:00:00+00:00,6,3,3,FALSE,FALSE,0.707106781,0.707106781,594.4962186,247.7609147,605.496149,583.3780378,243.7038274,0,322.4050963,25.22460724,FALSE,0,0,0,328.0004461,323.1136149,30.48402326,25.76784532,24.77024927,28.68587123,1,0
2025-06-26 04:00:00+00:00,6,4,3,FALSE,FALSE,0.866025404,0.5,247.7609147,69.32509543,594.4962186,283.9483649,250.7418938,24.45261102,43.83312203,25.28154152,FALSE,0,13.79628583,0,322.4050963,43.98442611,31.17210249,25.22460724,25.02834169,27.42279277,1,0
2025-06-26 05:00:00+00:00,6,5,3,FALSE,FALSE,0.965925826,0.258819045,69.32509543,-147.9833361,247.7609147,312.0184595,247.5669056,183.5770276,30.72054777,26.81431547,FALSE,24.45261102,161.9364755,0,43.83312203,30.54810216,31.4264902,25.28154152,26.30725265,26.11396946,1,0
