ts_utc,demand_w,pv_w_raw,pool_w_raw,outdoor_temp_c,temp_sensor_c,temp_meteo_c,temp_flag_sensor_missing,temp_flag_used_meteo,flag_temp_still_nan,flag_demand_missing,flag_pv_missing,flag_pool_missing,flag_temp_missing,is_train,is_test,y_demand_t_plus_1,flag_y_missing,flag_demand_t_missing,demand_w_imputed,flag_demand_imputed
2025-03-02 18:00:00+00:00,2011.124753,-0.00442414,81.19329318,10.7656917,10.7656917,8.9,0,0,0,0,0,0,0,1,0,2177.512268,0,0,2011.124753,False
2025-03-02 19:00:00+00:00,2177.512268,0.0,81.12908216,9.156759144,9.156759144,7.8,0,0,0,0,0,0,0,1,0,2441.240933,0,0,2177.512268,False
2025-03-02 20:00:00+00:00,2441.240933,-0.004845571,80.14488474,7.999483591,7.999483591,6.6,0,0,0,0,0,0,0,1,0,504.0916474,0,0,2441.240933,False
2025-03-02 21:00:00+00:00,504.0916474,0.0,80.74495694,7.319864623,7.319864623,5.7,0,0,0,0,0,0,0,1,0,354.0847359,0,0,504.0916474,False
2025-03-02 22:00:00+00:00,354.0847359,0.0,81.05314709,6.492427311,6.492427311,4.9,0,0,0,0,0,0,0,1,0,328.6722456,0,0,354.0847359,False
2025-03-02 23:00:00+00:00,328.6722456,,79.24850367,5.697280117,5.697280117,4.4,0,0,0,0,1,0,0,1,0,277.4728395,0,0,328.6722456,False
2025-03-03 00:00:00+00:00,277.4728395,,9.015752849,5.347046276,5.347046276,3.8,0,0,0,0,1,0,0,1,0,522.5194394,0,0,277.4728395,False
2025-03-03 01:00:00+00:00,522.5194394,,8.988299586,4.917520705,4.917520705,3.7,0,0,0,0,1,0,0,1,0,731.0354418,0,0,522.5194394,False
2025-03-03 02:00:00+00:00,731.0354418,,8.907278918,4.388176671,4.388176671,3.3,0,0,0,0,1,0,0,1,0,1265.767194,0,0,731.0354418,False
2025-03-03 03:00:00+00:00,1265.767194,-0.00502775,814.960624,4.192427961,4.192427961,2.8,0,0,0,0,0,0,0,1,0,2007.049998,0,0,1265.767194,False
2025-03-03 04:00:00+00:00,2007.049998,-0.004190503,399.7497318,3.7324129,3.7324129,2.3,0,0,0,0,0,0,0,1,0,1935.959045,0,0,2007.049998,False
2025-03-03 05:00:00+00:00,1935.959045,-0.008387062,152.6548648,3.31505804,3.31505804,2.1,0,0,0,0,0,0,0,1,0,2009.041987,0,0,1935.959045,False
2025-03-03 06:00:00+00:00,2009.041987,76.04975081,12.74661434,3.622920462,3.622920462,1.8,0,0,0,0,0,0,0,1,0,1529.931563,0,0,2009.041987,False
2025-03-03 07:00:00+00:00,1529.931563,479.99759,9.870656597,5.44890101,5.44890101,2.8,0,0,0,0,0,0,0,1,0,866.0135847,0,0,1529.931563,False
2025-03-03 08:00:00+00:00,866.0135847,1009.167572,10.60753355,7.889571959,7.889571959,6.4,0,0,0,0,0,0,0,1,0,691.5957623,0,0,866.0135847,False
2025-03-03 09:00:00+00:00,691.5957623,1421.877206,11.13153434,10.2443557,10.2443557,9.1,0,0,0,0,0,0,0,1,0,-28.83491319,0,0,691.5957623,False
2025-03-03 10:00:00+00:00,-28.83491319,1772.71638,11.46726117,12.12057945,12.12057945,10.6,0,0,0,0,0,0,0,1,0,626.2475167,0,0,-28.83491319,False
2025-03-03 11:00:00+00:00,626.2475167,1864.850465,830.3757003,13.46294284,13.46294284,11.9,0,0,0,0,0,0,0,1,0,244.9605134,0,0,626.2475167,False
2025-03-03 12:00:00+00:00,244.9605134,1771.901817,388.1520153,15.71096674,15.71096674,12.8,0,0,0,0,0,0,0,1,0,-653.7665127,0,0,244.9605134,False
2025-03-03 13:00:00+00:00,-653.7665127,1620.404505,150.1099791,17.42615705,17.42615705,13.4,0,0,0,0,0,0,0,1,0,63.77138128,0,0,-653.7665127,False
2025-03-03 14:00:00+00:00,63.77138128,1261.909093,10.46822074,18.88222467,18.88222467,13.9,0,0,0,0,0,0,0,1,0,-219.5522376,0,0,63.77138128,False
2025-03-03 15:00:00+00:00,-219.5522376,754.3534773,13.23896224,20.24141315,20.24141315,13.9,0,0,0,0,0,0,0,1,0,1306.331552,0,0,-219.5522376,False
2025-03-03 16:00:00+00:00,1306.331552,201.273714,81.42497585,17.72893236,17.72893236,13.4,0,0,0,0,0,0,0,1,0,1745.835594,0,0,1306.331552,False
2025-03-03 17:00:00+00:00,1745.835594,-0.013769419,80.69966554,13.58375624,13.58375624,11.0,0,0,0,0,0,0,0,1,0,2028.064861,0,0,1745.835594,False
2025-03-03 18:00:00+00:00,2028.064861,0.0,80.51455802,12.16540301,12.16540301,9.4,0,0,0,0,0,0,0,1,0,1949.353381,0,0,2028.064861,False
2025-03-03 19:00:00+00:00,1949.353381,0.0,79.80472349,10.14736356,10.14736356,8.4,0,0,0,0,0,0,0,1,0,1913.506396,0,0,1949.353381,False
2025-03-03 20:00:00+00:00,1913.506396,,80.33776591,8.740525891,8.740525891,7.3,0,0,0,0,1,0,0,1,0,715.0968949,0,0,1913.506396,False
2025-03-03 21:00:00+00:00,715.0968949,,80.32101837,7.599495011,7.599495011,6.6,0,0,0,0,1,0,0,1,0,980.4935531,0,0,715.0968949,False
2025-03-03 22:00:00+00:00,980.4935531,,80.43954157,6.953068251,6.953068251,6.0,0,0,0,0,1,0,0,1,0,348.3859307,0,0,980.4935531,False
2025-03-03 23:00:00+00:00,348.3859307,,79.80060278,6.226375322,6.226375322,5.2,0,0,0,0,1,0,0,1,0,296.4271471,0,0,348.3859307,False
2025-03-04 00:00:00+00:00,296.4271471,,8.874233115,5.81412281,5.81412281,4.4,0,0,0,0,1,0,0,1,0,283.7143988,0,0,296.4271471,False
2025-03-04 01:00:00+00:00,283.7143988,,9.168457955,5.236955208,5.236955208,4.4,0,0,0,0,1,0,0,1,0,277.6332885,0,0,283.7143988,False
2025-03-04 02:00:00+00:00,277.6332885,,9.124519872,4.701340773,4.701340773,3.8,0,0,0,0,1,0,0,1,0,1083.727346,0,0,277.6332885,False
2025-03-04 03:00:00+00:00,1083.727346,-0.008930036,801.7033576,4.408044935,4.408044935,3.2,0,0,0,0,0,0,0,1,0,892.3154263,0,0,1083.727346,False
2025-03-04 04:00:00+00:00,892.3154263,-0.006478667,409.4392365,4.022986826,4.022986826,2.8,0,0,0,0,0,0,0,1,0,2755.761565,0,0,892.3154263,False
2025-03-04 05:00:00+00:00,2755.761565,-0.000904159,148.5110137,4.026649492,4.026649492,2.2,0,0,0,0,0,0,0,1,0,2540.874225,0,0,2755.761565,False
2025-03-04 06:00:00+00:00,2540.874225,78.82904943,9.293876753,4.258711309,4.258711309,1.8,0,0,0,0,0,0,0,1,0,477.0518711,0,0,2540.874225,False
2025-03-04 07:00:00+00:00,477.0518711,507.3187538,9.217886171,5.880196978,5.880196978,3.0,0,0,0,0,0,0,0,1,0,-120.9090254,0,0,477.0518711,False
2025-03-04 08:00:00+00:00,-120.9090254,1009.494084,9.938640441,8.567383688,8.567383688,7.2,0,0,0,0,0,0,0,1,0,775.8666359,0,0,-120.9090254,False
2025-03-04 09:00:00+00:00,775.8666359,1379.012447,10.54031594,10.98513885,10.98513885,10.0,0,0,0,0,0,0,0,1,0,-1048.983662,0,0,775.8666359,False
2025-03-04 10:00:00+00:00,-1048.983662,1744.827088,10.5427532,13.12872693,13.12872693,11.7,0,0,0,0,0,0,0,1,0,-442.7858311,0,0,-1048.983662,False
2025-03-04 11:00:00+00:00,-442.7858311,1866.360998,810.0428062,15.37757035,15.37757035,13.1,0,0,0,0,0,0,0,1,0,-839.6935198,0,0,-442.7858311,False
2025-03-04 12:00:00+00:00,-839.6935198,1786.768451,388.5364614,17.37489973,17.37489973,14.1,0,0,0,0,0,0,0,1,0,-874.7321837,0,0,-839.6935198,False
2025-03-04 13:00:00+00:00,-874.7321837,1575.465636,153.4922628,18.94592967,18.94592967,14.7,0,0,0,0,0,0,0,1,0,-728.5446482,0,0,-874.7321837,False
2025-03-04 14:00:00+00:00,-728.5446482,1295.353735,12.23552522,21.06427966,21.06427966,15.0,0,0,0,0,0,0,0,1,0,-183.2660856,0,0,-728.5446482,False
2025-03-04 15:00:00+00:00,-183.2660856,804.3465488,12.51839264,21.92897249,21.92897249,15.0,0,0,0,0,0,0,0,1,0,514.4641494,0,0,-183.2660856,False
2025-03-04 16:00:00+00:00,514.4641494,192.5229807,80.54362667,20.38695443,20.38695443,14.3,0,0,0,0,0,0,0,1,0,1870.317716,0,0,514.4641494,False
2025-03-04 17:00:00+00:00,1870.317716,0.0,81.06159414,15.5516459,15.5516459,12.4,0,0,0,0,0,0,0,1,0,1657.090055,0,0,1870.317716,False
2025-03-04 18:00:00+00:00,1657.090055,0.0,80.29979177,12.39440377,12.39440377,10.9,0,0,0,0,0,0,0,1,0,3550.862356,0,0,1657.090055,False
2025-03-04 19:00:00+00:00,3550.862356,,78.77679637,10.12236039,10.12236039,9.9,0,0,0,0,1,0,0,1,0,3686.185617,0,0,3550.862356,False
2025-03-04 20:00:00+00:00,3686.185617,,79.30105256,8.870532701,8.870532701,8.9,0,0,0,0,1,0,0,1,0,3155.673824,0,0,3686.185617,False
2025-03-04 21:00:00+00:00,3155.673824,,80.37997895,7.753598048,7.753598048,7.6,0,0,0,0,1,0,0,1,0,2052.971105,0,0,3155.673824,False
2025-03-04 22:00:00+00:00,2052.971105,,79.77096881,6.909639536,6.909639536,6.2,0,0,0,0,1,0,0,1,0,,1,0,2052.971105,False
2025-03-04 23:00:00+00:00,,,,6.481034795,6.481034795,5.1,0,0,0,1,1,1,0,1,0,,1,1,2052.971105,True
2025-03-05 00:00:00+00:00,,,,5.838008217,5.838008217,4.4,0,0,0,1,1,1,0,1,0,,1,1,2052.971105,True
2025-03-05 01:00:00+00:00,,,,5.395528411,5.395528411,4.6,0,0,0,1,1,1,0,1,0,236.1,0,1,2052.971105,True
2025-03-05 02:00:00+00:00,236.1,,9.5,4.835927472,4.835927472,4.1,0,0,0,0,1,0,0,1,0,,1,0,236.1,False
2025-03-05 03:00:00+00:00,,,,4.589615218,4.589615218,3.6,0,0,0,1,1,1,0,1,0,2061.37492,0,1,236.1,True
2025-03-05 04:00:00+00:00,2061.37492,-0.004480849,391.1245063,4.36332857,4.36332857,3.3,0,0,0,0,0,0,0,1,0,1919.264182,0,0,2061.37492,False
2025-03-05 05:00:00+00:00,1919.264182,0.0,148.0040675,4.077099836,4.077099836,3.2,0,0,0,0,0,0,0,1,0,1802.741063,0,0,1919.264182,False
2025-03-05 06:00:00+00:00,1802.741063,107.1383709,9.347093002,4.461502572,4.461502572,3.0,0,0,0,0,0,0,0,1,0,177.427546,0,0,1802.741063,False
2025-03-05 07:00:00+00:00,177.427546,524.9838673,9.253127571,6.529628911,6.529628911,4.1,0,0,0,0,0,0,0,1,0,-407.7410083,0,0,177.427546,False
2025-03-05 08:00:00+00:00,-407.7410083,1015.659648,9.87374762,9.612517363,9.612517363,7.1,0,0,0,0,0,0,0,1,0,-660.1862932,0,0,-407.7410083,False
2025-03-05 09:00:00+00:00,-660.1862932,1263.396837,9.822631707,12.20999031,12.20999031,9.6,0,0,0,0,0,0,0,1,0,-1228.899651,0,0,-660.1862932,False
2025-03-05 10:00:00+00:00,-1228.899651,1749.173133,10.29855752,14.90014781,14.90014781,11.9,0,0,0,0,0,0,0,1,0,-512.7108826,0,0,-1228.899651,False
2025-03-05 11:00:00+00:00,-512.7108826,1868.490309,825.3996158,16.64184354,16.64184354,13.8,0,0,0,0,0,0,0,1,0,-899.4133472,0,0,-512.7108826,False
2025-03-05 12:00:00+00:00,-899.4133472,1827.114764,384.0230844,18.68960564,18.68960564,15.1,0,0,0,0,0,0,0,1,0,-912.8669607,0,0,-899.4133472,False
2025-03-05 13:00:00+00:00,-912.8669607,1578.132556,154.016338,21.33989556,21.33989556,15.8,0,0,0,0,0,0,0,1,0,-676.1703434,0,0,-912.8669607,False
2025-03-05 14:00:00+00:00,-676.1703434,1254.521145,15.36958716,22.92941955,22.92941955,16.1,0,0,0,0,0,0,0,1,0,-226.8423067,0,0,-676.1703434,False
2025-03-05 15:00:00+00:00,-226.8423067,778.546318,12.5339961,23.27383794,23.27383794,16.0,0,0,0,0,0,0,0,1,0,413.6787798,0,0,-226.8423067,False
2025-03-05 16:00:00+00:00,413.6787798,191.1530924,80.52341773,21.54356822,21.54356822,15.3,0,0,0,0,0,0,0,1,0,1991.311761,0,0,413.6787798,False
2025-03-05 17:00:00+00:00,1991.311761,0.0,80.81793244,16.86214188,16.86214188,12.9,0,0,0,0,0,0,0,1,0,2104.338083,0,0,1991.311761,False
2025-03-05 18:00:00+00:00,2104.338083,0.0,79.03179191,13.97888634,13.97888634,11.2,0,0,0,0,0,0,0,1,0,2442.637943,0,0,2104.338083,False
2025-03-05 19:00:00+00:00,2442.637943,-0.014888705,80.87493369,11.49698175,11.49698175,10.1,0,0,0,0,0,0,0,1,0,1654.576495,0,0,2442.637943,False
2025-03-05 20:00:00+00:00,1654.576495,0.0,80.16608651,10.45675517,10.45675517,9.1,0,0,0,0,0,0,0,1,0,729.6386039,0,0,1654.576495,False
2025-03-05 21:00:00+00:00,729.6386039,0.0,80.09451464,9.933914162,9.933914162,8.3,0,0,0,0,0,0,0,1,0,395.3981534,0,0,729.6386039,False
2025-03-05 22:00:00+00:00,395.3981534,,80.50190043,8.474428944,8.474428944,7.6,0,0,0,0,1,0,0,1,0,355.7708076,0,0,395.3981534,False
2025-03-05 23:00:00+00:00,355.7708076,,79.47773627,7.979047212,7.979047212,7.0,0,0,0,0,1,0,0,1,0,292.1385134,0,0,355.7708076,False
2025-03-06 00:00:00+00:00,292.1385134,,9.069958608,7.696635838,7.696635838,6.5,0,0,0,0,1,0,0,1,0,289.3180993,0,0,292.1385134,False
2025-03-06 01:00:00+00:00,289.3180993,,9.162805528,6.952700735,6.952700735,6.9,0,0,0,0,1,0,0,1,0,275.5209353,0,0,289.3180993,False
2025-03-06 02:00:00+00:00,275.5209353,,9.159198109,6.384394731,6.384394731,6.4,0,0,0,0,1,0,0,1,0,1080.457958,0,0,275.5209353,False
2025-03-06 03:00:00+00:00,1080.457958,,813.0192124,5.766847889,5.766847889,5.8,0,0,0,0,1,0,0,1,0,905.6104892,0,0,1080.457958,False
2025-03-06 04:00:00+00:00,905.6104892,,396.0995033,5.281651796,5.281651796,4.9,0,0,0,0,1,0,0,1,0,1866.750911,0,0,905.6104892,False
2025-03-06 05:00:00+00:00,1866.750911,-0.00594249,154.2191441,4.957607894,4.957607894,4.1,0,0,0,0,0,0,0,1,0,1922.746783,0,0,1866.750911,False
2025-03-06 06:00:00+00:00,1922.746783,81.85776241,11.94096873,5.123679931,5.123679931,3.5,0,0,0,0,0,0,0,1,0,309.3427148,0,0,1922.746783,False
2025-03-06 07:00:00+00:00,309.3427148,529.9818856,9.115723625,7.650795519,7.650795519,5.2,0,0,0,0,0,0,0,1,0,337.6754103,0,0,309.3427148,False
2025-03-06 08:00:00+00:00,337.6754103,1013.20679,9.8443784,10.64430395,10.64430395,8.4,0,0,0,0,0,0,0,1,0,-787.9390494,0,0,337.6754103,False
2025-03-06 09:00:00+00:00,-787.9390494,1400.77018,10.29224609,13.17160155,13.17160155,10.9,0,0,0,0,0,0,0,1,0,-1181.44276,0,0,-787.9390494,False
2025-03-06 10:00:00+00:00,-1181.44276,1727.653777,10.48345777,15.35871274,15.35871274,12.8,0,0,0,0,0,0,0,1,0,-462.2157341,0,0,-1181.44276,False
2025-03-06 11:00:00+00:00,-462.2157341,1849.656697,809.6029379,17.08849927,17.08849927,14.0,0,0,0,0,0,0,0,1,0,-759.7035686,0,0,-462.2157341,False
2025-03-06 12:00:00+00:00,-759.7035686,1786.35108,393.4022501,18.7927345,18.7927345,14.9,0,0,0,0,0,0,0,1,0,-930.8795452,0,0,-759.7035686,False
2025-03-06 13:00:00+00:00,-930.8795452,1573.133258,153.745268,20.88677373,20.88677373,15.8,0,0,0,0,0,0,0,1,0,-732.7669392,0,0,-930.8795452,False
2025-03-06 14:00:00+00:00,-732.7669392,1244.454944,12.57419576,22.59878664,22.59878664,16.0,0,0,0,0,0,0,0,1,0,267.6771726,0,0,-732.7669392,False
2025-03-06 15:00:00+00:00,267.6771726,691.4952384,12.67451974,23.63695697,23.63695697,15.9,0,0,0,0,0,0,0,1,0,878.798282,0,0,267.6771726,False
2025-03-06 16:00:00+00:00,878.798282,101.867605,80.51159355,20.07085061,20.07085061,15.3,0,0,0,0,0,0,0,1,0,2694.65155,0,0,878.798282,False
2025-03-06 17:00:00+00:00,2694.65155,-0.014752136,80.71662849,16.16967245,16.16967245,13.4,0,0,0,0,0,0,0,1,0,818.846028,0,0,2694.65155,False
2025-03-06 18:00:00+00:00,818.846028,0.0,80.23945755,13.48718475,13.48718475,11.6,0,0,0,0,0,0,0,1,0,2742.950653,0,0,818.846028,False
2025-03-06 19:00:00+00:00,2742.950653,0.0,80.35665602,11.64003413,11.64003413,10.6,0,0,0,0,0,0,0,1,0,943.276877,0,0,2742.950653,False
2025-03-06 20:00:00+00:00,943.276877,,80.34042923,10.29703007,10.29703007,8.9,0,0,0,0,1,0,0,1,0,457.1653697,0,0,943.276877,False
2025-03-06 21:00:00+00:00,457.1653697,,80.26966506,9.190770657,9.190770657,8.1,0,0,0,0,1,0,0,1,0,407.3986221,0,0,457.1653697,False
2025-03-06 22:00:00+00:00,407.3986221,,80.92128559,8.173816818,8.173816818,7.8,0,0,0,0,1,0,0,1,0,370.6388561,0,0,407.3986221,False
2025-03-06 23:00:00+00:00,370.6388561,,71.07839066,7.726908788,7.726908788,7.2,0,0,0,0,1,0,0,1,0,276.0793466,0,0,370.6388561,False
2025-03-07 00:00:00+00:00,276.0793466,,9.242755053,6.984026054,6.984026054,6.4,0,0,0,0,1,0,0,1,0,272.3717806,0,0,276.0793466,False
2025-03-07 01:00:00+00:00,272.3717806,,9.102021196,6.398402952,6.398402952,6.4,0,0,0,0,1,0,0,1,0,274.7707738,0,0,272.3717806,False
2025-03-07 02:00:00+00:00,274.7707738,,8.967252954,5.911392023,5.911392023,5.8,0,0,0,0,1,0,0,1,0,1034.769707,0,0,274.7707738,False
2025-03-07 03:00:00+00:00,1034.769707,,774.4603811,5.611695916,5.611695916,5.2,0,0,0,0,1,0,0,1,0,2309.277667,0,0,1034.769707,False
2025-03-07 04:00:00+00:00,2309.277667,,392.302367,5.084499619,5.084499619,4.8,0,0,0,0,1,0,0,1,0,1886.902321,0,0,2309.277667,False
2025-03-07 05:00:00+00:00,1886.902321,-0.008732459,152.5303948,4.927104131,4.927104131,4.6,0,0,0,0,0,0,0,1,0,1927.270403,0,0,1886.902321,False
2025-03-07 06:00:00+00:00,1927.270403,80.52154908,11.97740149,5.389068879,5.389068879,4.1,0,0,0,0,0,0,0,1,0,440.4039681,0,0,1927.270403,False
2025-03-07 07:00:00+00:00,440.4039681,508.1118524,9.227494149,7.615171862,7.615171862,5.7,0,0,0,0,0,0,0,1,0,786.3627836,0,0,440.4039681,False
2025-03-07 08:00:00+00:00,786.3627836,1005.633134,9.737125502,10.65439182,10.65439182,8.4,0,0,0,0,0,0,0,1,0,225.40559,0,0,786.3627836,False
2025-03-07 09:00:00+00:00,225.40559,1365.418489,11.63633558,12.86193259,12.86193259,10.7,0,0,0,0,0,0,0,1,0,-240.1965247,0,0,225.40559,False
2025-03-07 10:00:00+00:00,-240.1965247,1663.175283,77.76266287,14.59883678,14.59883678,12.6,0,0,0,0,0,0,0,1,0,-118.7644923,0,0,-240.1965247,False
2025-03-07 11:00:00+00:00,-118.7644923,1857.287921,819.9616631,16.80273934,16.80273934,13.9,0,0,0,0,0,0,0,1,0,-598.5601455,0,0,-118.7644923,False
2025-03-07 12:00:00+00:00,-598.5601455,1773.939473,393.1504661,18.78749116,18.78749116,14.9,0,0,0,0,0,0,0,1,0,-617.1870194,0,0,-598.5601455,False
2025-03-07 13:00:00+00:00,-617.1870194,1570.397807,155.2394241,20.43262646,20.43262646,15.6,0,0,0,0,0,0,0,1,0,679.3378321,0,0,-617.1870194,False
2025-03-07 14:00:00+00:00,679.3378321,1231.647681,12.72265304,22.15707941,22.15707941,15.8,0,0,0,0,0,0,0,1,0,379.8803327,0,0,679.3378321,False
2025-03-07 15:00:00+00:00,379.8803327,698.1223369,13.12599143,22.57266355,22.57266355,15.6,0,0,0,0,0,0,0,1,0,811.7555947,0,0,379.8803327,False
2025-03-07 16:00:00+00:00,811.7555947,196.3182659,81.61993588,20.44881718,20.44881718,14.9,0,0,0,0,0,0,0,1,0,1122.923006,0,0,811.7555947,False
2025-03-07 17:00:00+00:00,1122.923006,0.0,80.6356907,16.47197862,16.47197862,12.9,0,0,0,0,0,0,0,1,0,1706.164247,0,0,1122.923006,False
2025-03-07 18:00:00+00:00,1706.164247,-0.004160594,80.28736662,13.94323341,13.94323341,11.3,0,0,0,0,0,0,0,1,0,899.1375067,0,0,1706.164247,False
2025-03-07 19:00:00+00:00,899.1375067,0.0,80.48037221,11.77982234,11.77982234,9.6,0,0,0,0,0,0,0,1,0,748.0957033,0,0,899.1375067,False
2025-03-07 20:00:00+00:00,748.0957033,0.0,80.35516018,10.17243867,10.17243867,8.8,0,0,0,0,0,0,0,1,0,485.004425,0,0,748.0957033,False
2025-03-07 21:00:00+00:00,485.004425,,80.80973961,9.244645041,9.244645041,8.2,0,0,0,0,1,0,0,1,0,442.6194148,0,0,485.004425,False
2025-03-07 22:00:00+00:00,442.6194148,,80.82585987,8.158070512,8.158070512,7.8,0,0,0,0,1,0,0,1,0,400.3793601,0,0,442.6194148,False
2025-03-07 23:00:00+00:00,400.3793601,,80.4586542,7.49010217,7.49010217,6.8,0,0,0,0,1,0,0,1,0,303.8198619,0,0,400.3793601,False
2025-03-08 00:00:00+00:00,303.8198619,-0.004157824,9.370629338,7.002563822,7.002563822,6.1,0,0,0,0,0,0,0,1,0,285.2193898,0,0,303.8198619,False
2025-03-08 01:00:00+00:00,285.2193898,0.0,9.112768704,6.563962352,6.563962352,5.8,0,0,0,0,0,0,0,1,0,286.5130057,0,0,285.2193898,False
2025-03-08 02:00:00+00:00,286.5130057,0.0,9.177548014,6.012521479,6.012521479,5.3,0,0,0,0,0,0,0,1,0,1094.753348,0,0,286.5130057,False
2025-03-08 03:00:00+00:00,1094.753348,-0.004581262,813.6811243,5.88027627,5.88027627,5.2,0,0,0,0,0,0,0,1,0,912.4289383,0,0,1094.753348,False
2025-03-08 04:00:00+00:00,912.4289383,-0.005429643,396.9060941,5.378514289,5.378514289,4.6,0,0,0,0,0,0,0,1,0,1914.3536,0,0,912.4289383,False
2025-03-08 05:00:00+00:00,1914.3536,0.0,152.7279629,4.958590951,4.958590951,4.2,0,0,0,0,0,0,0,1,0,1780.678393,0,0,1914.3536,False
2025-03-08 06:00:00+00:00,1780.678393,90.45033122,12.29862724,5.485357805,5.485357805,3.8,0,0,0,0,0,0,0,1,0,908.5912654,0,0,1780.678393,False
2025-03-08 07:00:00+00:00,908.5912654,523.4208212,9.532900114,7.579145007,7.579145007,5.1,0,0,0,0,0,0,0,1,0,-204.2274168,0,0,908.5912654,False
2025-03-08 08:00:00+00:00,-204.2274168,990.7360725,9.52695454,10.06616855,10.06616855,8.6,0,0,0,0,0,0,0,1,0,-477.0523485,0,0,-204.2274168,False
2025-03-08 09:00:00+00:00,-477.0523485,1367.343,10.37687962,12.19833797,12.19833797,11.4,0,0,0,0,0,0,0,1,0,-928.7990193,0,0,-477.0523485,False
2025-03-08 10:00:00+00:00,-928.7990193,1728.630169,11.08992377,14.53192728,14.53192728,13.4,0,0,0,0,0,0,0,1,0,-163.5797353,0,0,-928.7990193,False
2025-03-08 11:00:00+00:00,-163.5797353,1847.573815,810.0614577,16.64867393,16.64867393,14.7,0,0,0,0,0,0,0,1,0,-812.4422003,0,0,-163.5797353,False
2025-03-08 12:00:00+00:00,-812.4422003,1771.550162,390.3221673,18.57899455,18.57899455,15.6,0,0,0,0,0,0,0,1,0,-401.1698377,0,0,-812.4422003,False
2025-03-08 13:00:00+00:00,-401.1698377,1556.026451,154.509077,21.02889988,21.02889988,16.1,0,0,0,0,0,0,0,1,0,-636.6921669,0,0,-401.1698377,False
2025-03-08 14:00:00+00:00,-636.6921669,1276.650513,13.79606622,23.32872746,23.32872746,16.3,0,0,0,0,0,0,0,1,0,899.0231803,0,0,-636.6921669,False
2025-03-08 15:00:00+00:00,899.0231803,723.4608444,9.556108647,23.94978218,23.94978218,16.0,0,0,0,0,0,0,0,1,0,718.4322325,0,0,899.0231803,False
2025-03-08 16:00:00+00:00,718.4322325,186.2992872,8.947814282,21.46988875,21.46988875,15.4,0,0,0,0,0,0,0,1,0,1057.86766,0,0,718.4322325,False
2025-03-08 17:00:00+00:00,1057.86766,-0.004155668,105.4200305,16.98243725,16.98243725,13.7,0,0,0,0,0,0,0,1,0,1242.162432,0,0,1057.86766,False
2025-03-08 18:00:00+00:00,1242.162432,-0.004173863,16.0655306,14.40141909,14.40141909,11.9,0,0,0,0,0,0,0,1,0,1524.298654,0,0,1242.162432,False
2025-03-08 19:00:00+00:00,1524.298654,0.0,16.17621247,12.10320556,12.10320556,10.6,0,0,0,0,0,0,0,1,0,2044.624682,0,0,1524.298654,False
2025-03-08 20:00:00+00:00,2044.624682,0.0,16.31217423,10.8229597,10.8229597,9.4,0,0,0,0,0,0,0,1,0,800.5704279,0,0,2044.624682,False
2025-03-08 21:00:00+00:00,800.5704279,,16.56178112,9.94188774,9.94188774,8.5,0,0,0,0,1,0,0,1,0,292.5635546,0,0,800.5704279,False
2025-03-08 22:00:00+00:00,292.5635546,,16.650361,9.384744555,9.384744555,8.2,0,0,0,0,1,0,0,1,0,293.2193416,0,0,292.5635546,False
2025-03-08 23:00:00+00:00,293.2193416,,16.66555765,8.571002602,8.571002602,7.9,0,0,0,0,1,0,0,1,0,300.0988789,0,0,293.2193416,False
2025-03-09 00:00:00+00:00,300.0988789,,16.8677783,7.764745237,7.764745237,7.1,0,0,0,0,1,0,0,1,0,289.4766434,0,0,300.0988789,False
2025-03-09 01:00:00+00:00,289.4766434,-0.003798443,16.91966184,7.325582225,7.325582225,7.0,0,0,0,0,0,0,0,1,0,292.3435067,0,0,289.4766434,False
2025-03-09 02:00:00+00:00,292.3435067,0.0,16.88978098,6.698029092,6.698029092,6.2,0,0,0,0,0,0,0,1,0,1290.186699,0,0,292.3435067,False
2025-03-09 03:00:00+00:00,1290.186699,-0.012816667,1015.021921,6.298019161,6.298019161,5.5,0,0,0,0,0,0,0,1,0,1112.556257,0,0,1290.186699,False
2025-03-09 04:00:00+00:00,1112.556257,-0.004593123,603.5712714,5.961413382,5.961413382,5.1,0,0,0,0,0,0,0,1,0,1892.744715,0,0,1112.556257,False
2025-03-09 05:00:00+00:00,1892.744715,-0.004892597,165.4788746,5.365162358,5.365162358,4.9,0,0,0,0,0,0,0,1,0,1940.882141,0,0,1892.744715,False
2025-03-09 06:00:00+00:00,1940.882141,125.3061179,19.85539307,5.976434061,5.976434061,4.6,0,0,0,0,0,0,0,1,0,833.4921882,0,0,1940.882141,False
2025-03-09 07:00:00+00:00,833.4921882,332.3590252,16.74938438,7.927450236,7.927450236,6.1,0,0,0,0,0,0,0,1,0,1373.416733,0,0,833.4921882,False
2025-03-09 08:00:00+00:00,1373.416733,334.590246,16.31905846,9.863918551,9.863918551,9.4,0,0,0,0,0,0,0,1,0,943.8742229,0,0,1373.416733,False
2025-03-09 09:00:00+00:00,943.8742229,559.1154025,16.86828355,11.39828115,11.39828115,12.1,0,0,0,0,0,0,0,1,0,757.5300185,0,0,943.8742229,False
2025-03-09 10:00:00+00:00,757.5300185,617.0721544,16.89253438,13.42456295,13.42456295,13.3,0,0,0,0,0,0,0,1,0,1378.688152,0,0,757.5300185,False
