dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month,outdoor_temp_c,outdoor_temp_c_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,pool_w,pool_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pv_w,pv_w_lag_168h,pv_w_lag_1h,pv_w_lag_24h
B4,roll_02,rf,2026-01-24 21:00:00+00:00,2026-01-24 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,518.3547093412777,684.7672780186629,-166.41256867738514,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,851.6801286406111,640.4533153681945,602.2876708927778,584.3161862229999,21,0.7071067811865474,-0.7071067811865477,0,1,1,5.649819748388889,8.414438040527779,5.683189338277778,3.869637564888889,17.865298132333333,18.094013431972225,17.952829869138892,18.29812389511111,0.0,0.0,0.0,0.0
B4,roll_02,rf,2026-01-25 06:00:00+00:00,2026-01-25 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2231.1363579284443,1763.5815476883572,467.55481024008714,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1787.8514459331388,1696.815230154389,1902.018428271,1659.7306816588614,6,6.123233995736766e-17,1.0,0,1,1,4.992939964055556,7.870841315861111,4.974422407805555,3.9873673924166666,18.560369708916667,19.028892910777778,18.711754044777777,18.70620324358333,0.0,0.0,0.0,0.0
B4,roll_02,rf,2026-01-25 07:00:00+00:00,2026-01-25 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2238.324116505972,1755.8506008844236,482.4735156215486,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2221.478881947944,1659.7306816588614,2166.76233965375,2231.1363579284443,7,-0.2588190451025206,0.9659258262890684,0,1,1,4.933367505611112,7.883857542694444,4.992939964055556,4.151625831166666,18.55700058877778,22.49837394541667,18.560369708916667,18.29483151783333,0.0,0.0,0.0,0.0
B4,roll_02,rf,2026-01-25 08:00:00+00:00,2026-01-25 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2327.768168646222,1714.6718069068052,613.0963617394168,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1747.753539249222,2231.1363579284443,2056.1787956731946,2238.324116505972,8,-0.4999999999999998,0.8660254037844387,0,1,1,4.832365699444444,8.262126455694444,4.933367505611112,4.314655074888889,18.49024153463889,17.670436918444445,18.55700058877778,17.905425590777778,0.0,34.30441932991666,0.0,0.0
B4,roll_02,rf,2026-01-25 09:00:00+00:00,2026-01-25 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,3079.3561128761667,1700.2416622277772,1379.1144506483895,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1199.014191615,2238.324116505972,2110.409867789389,2327.768168646222,9,-0.7071067811865475,0.7071067811865476,0,1,1,4.46485140163889,8.695682546194444,4.832365699444444,4.542731538305556,18.60976037316667,17.60044165513889,18.49024153463889,18.436193536916665,20.07319077258333,89.21282883222221,0.0,114.76844990783331
B4,roll_02,rf,2026-01-25 10:00:00+00:00,2026-01-25 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1060.977643347722,2150.375088343416,-1089.3974449956938,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2696.399735123361,2327.768168646222,3130.832139515,3079.3561128761667,10,-0.8660254037844387,0.4999999999999999,0,1,1,4.6137414355,9.452506697638889,4.46485140163889,5.048194792888889,18.23413413661111,17.917450888777775,18.60976037316667,18.769674477888888,79.55278716463889,152.0663147546389,20.07319077258333,411.0483259695556
B4,roll_02,rf,2026-01-25 11:00:00+00:00,2026-01-25 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1745.3068945306666,1615.8753271975822,129.43156733308433,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,908.328997025861,3079.3561128761667,385.99203080291664,1060.977643347722,11,-0.9659258262890682,0.258819045102521,0,1,1,5.1184929485833335,9.93934049188889,4.6137414355,6.944681730611111,18.24494905780556,17.975845256166668,18.23413413661111,19.6631947345,220.18301505319445,291.1969854105833,79.55278716463889,1596.5776119012498
B4,roll_02,rf,2026-01-25 12:00:00+00:00,2026-01-25 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,906.8727746182224,1568.0830416335143,-661.210267015292,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1081.863576312389,1060.977643347722,1016.1453970060834,1745.3068945306666,12,-1.0,1.2246467991473532e-16,0,1,1,6.667484349638889,10.88034856138889,5.1184929485833335,8.35612550725,19.08982180188889,18.150378169,18.24494905780556,18.378112199194447,527.3673956102779,279.95511428333333,220.18301505319445,407.66865748083336
B4,roll_02,rf,2026-01-25 13:00:00+00:00,2026-01-25 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1490.25308828425,1635.8432697051235,-145.59018142087348,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2173.5554944418054,1745.3068945306666,1064.5741736199725,906.8727746182224,13,-0.9659258262890684,-0.2588190451025208,0,1,1,7.015248214916667,11.194744100638887,6.667484349638889,6.657871230416667,18.02789201130556,17.605212465694446,19.08982180188889,18.062944556944444,212.62666984819444,211.40559060327777,527.3673956102779,88.28240024077779
B4,roll_02,rf,2026-01-25 14:00:00+00:00,2026-01-25 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,924.6930943503612,1513.7505612891275,-589.0574669387663,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1035.234056645167,906.8727746182224,1858.781012173056,1490.25308828425,14,-0.8660254037844388,-0.4999999999999997,0,1,1,7.1463404341666665,10.792807296472224,7.015248214916667,6.097375211722222,18.02865631725,17.720296622972224,18.02789201130556,18.00922708483333,125.078570753,51.70543011708333,212.62666984819444,0.0
B4,roll_02,rf,2026-01-25 15:00:00+00:00,2026-01-25 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1936.265559235028,1635.091720341018,301.17383889401003,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,982.0105920020555,1490.25308828425,1831.2616717653889,924.6930943503612,15,-0.7071067811865479,-0.7071067811865471,0,1,1,6.817918164777777,10.09873856363889,7.1463404341666665,6.071665185777778,17.959508398916665,17.65813682397222,18.02865631725,17.677323049111113,0.0,0.0,125.078570753,0.0
B4,roll_02,rf,2026-01-25 16:00:00+00:00,2026-01-25 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1053.6913190111388,1588.046985150613,-534.3556661394741,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,939.633989883972,924.6930943503612,1060.0596002008333,1936.265559235028,16,-0.5000000000000004,-0.8660254037844385,0,1,1,6.112700724861111,9.486147199944446,6.817918164777777,6.566483526611111,18.36010683186112,17.723917226694443,17.959508398916665,17.72403060438889,0.0,0.0,0.0,0.0
B4,roll_02,rf,2026-01-25 17:00:00+00:00,2026-01-25 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1042.3809986754163,1694.0291857339269,-651.6481870585105,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1984.2611124879447,1936.265559235028,992.9213029867224,1053.6913190111388,17,-0.2588190451025206,-0.9659258262890684,0,1,1,5.021550218833333,8.932912868583333,6.112700724861111,6.089130444527778,17.625167409194443,17.788532314805554,18.36010683186112,17.830043843416664,0.0,0.0,0.0,0.0
B4,roll_02,rf,2026-01-25 18:00:00+00:00,2026-01-25 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,849.7813898698611,1515.7073864182303,-665.9259965483692,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1779.6982078336666,1053.6913190111388,1541.1415699855834,1042.3809986754163,18,-1.8369701987210292e-16,-1.0,0,1,1,4.227878578694444,8.383298441722223,5.021550218833333,5.9999975540833335,17.660656862222222,17.752887094805555,17.625167409194443,18.11549999886111,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-19 01:00:00+00:00,2026-01-19 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,382.0239495386389,370.43651664125,11.587432897388851,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510.7629793080832,368.0171135468333,386.80348134525,370.43651664125,1,0.9659258262890684,0.2588190451025207,0,0,1,7.240814754666666,-0.0979647454722222,7.471285470472222,7.88579561025,18.191478372805555,19.88745926827778,18.324939880888888,18.516888744472222,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-19 02:00:00+00:00,2026-01-19 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,368.1878588306667,382.0239495386389,-13.836090707972176,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2517.397726423444,370.43651664125,363.9506782922222,382.0239495386389,2,0.8660254037844387,0.4999999999999999,0,0,1,7.025713984444444,-0.3757401703055555,7.240814754666666,7.295793718,18.308205069916667,20.026290722638887,18.191478372805555,18.505587359111114,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-19 03:00:00+00:00,2026-01-19 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,956.6022458266112,368.1878588306667,588.4143869959446,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2481.68678522575,382.0239495386389,366.92154284288887,368.1878588306667,3,0.7071067811865476,0.7071067811865476,0,0,1,6.843691117888889,0.1335239932777777,7.025713984444444,7.380389324388889,18.22355256697222,19.80030205080556,18.308205069916667,18.40949500677777,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-19 04:00:00+00:00,2026-01-19 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2097.5119466174724,956.6022458266112,1140.9097007908613,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3016.15648477425,368.1878588306667,919.6470143296112,956.6022458266112,4,0.5000000000000001,0.8660254037844386,0,0,1,6.571004820500001,-0.0287854997222222,6.843691117888889,7.759706802277777,18.381851679388888,19.688919204277777,18.22355256697222,18.565049183638887,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-19 05:00:00+00:00,2026-01-19 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2207.624277541472,2097.5119466174724,110.1123309239997,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4262.747835938639,956.6022458266112,1696.4327096815832,2097.5119466174724,5,0.2588190451025207,0.9659258262890684,0,0,1,6.230610997888888,-0.5948542869166666,6.571004820500001,7.824388876305555,18.81852253330556,19.79284536802778,18.381851679388888,19.000532856916667,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-19 06:00:00+00:00,2026-01-19 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,743.501432477222,2207.624277541472,-1464.1228450642502,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4361.908397110695,2097.5119466174724,1787.8514459331388,2207.624277541472,6,6.123233995736766e-17,1.0,0,0,1,6.104236992611111,-0.0256551238333333,6.230610997888888,7.870841315861111,18.518887052166665,18.87429544488889,18.81852253330556,19.028892910777778,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-19 07:00:00+00:00,2026-01-19 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1602.210022772833,743.501432477222,858.7085902956111,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4563.315619382333,2207.624277541472,2221.478881947944,743.501432477222,7,-0.2588190451025206,0.9659258262890684,0,0,1,6.0920939530833325,0.0892223874722222,6.104236992611111,7.883857542694444,17.464818313277778,18.15650825783333,18.518887052166665,22.49837394541667,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-19 08:00:00+00:00,2026-01-19 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,401.86281383952775,1602.210022772833,-1200.3472089333054,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3089.202245556361,743.501432477222,1747.753539249222,1602.210022772833,8,-0.4999999999999998,0.8660254037844387,0,0,1,6.376790769055556,1.5477482746388889,6.0920939530833325,8.262126455694444,18.106925738416667,18.900201835166666,17.464818313277778,17.670436918444445,52.25388250475,675.084050221,0.0,34.30441932991666
B4,roll_02,persistence,2026-01-19 09:00:00+00:00,2026-01-19 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,799.5036943302779,401.86281383952775,397.64088049075013,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2796.8041315197224,1602.210022772833,1199.014191615,401.86281383952775,9,-0.7071067811865475,0.7071067811865476,0,0,1,6.883866901888889,3.2254890193888888,6.376790769055556,8.695682546194444,17.851597591666668,19.612746164055554,18.106925738416667,17.60044165513889,200.28425978958333,1056.8253583911112,52.25388250475,89.21282883222221
B4,roll_02,persistence,2026-01-19 10:00:00+00:00,2026-01-19 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,764.1083921755,799.5036943302779,-35.39530215477794,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746.3919299871112,401.86281383952775,2696.399735123361,799.5036943302779,10,-0.8660254037844387,0.4999999999999999,0,0,1,7.554804945722222,4.715763120611111,6.883866901888889,9.452506697638889,18.305271993833333,21.086698567944445,17.851597591666668,17.917450888777775,300.6106887920556,1274.2766447041663,200.28425978958333,152.0663147546389
B4,roll_02,persistence,2026-01-19 11:00:00+00:00,2026-01-19 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,135.93812644077775,764.1083921755,-628.1702657347222,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.5966184736388,799.5036943302779,908.328997025861,764.1083921755,11,-0.9659258262890682,0.258819045102521,0,0,1,7.938572868611111,6.151445526944444,7.554804945722222,9.93934049188889,17.913517779527776,21.65975194513889,18.305271993833333,17.975845256166668,360.65137327452777,1427.525714563778,300.6106887920556,291.1969854105833
B4,roll_02,persistence,2026-01-19 12:00:00+00:00,2026-01-19 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,227.14875664072224,135.93812644077775,91.21063019994449,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-422.1210146441389,764.1083921755,1081.863576312389,135.93812644077775,12,-1.0,1.2246467991473532e-16,0,0,1,8.697412192166667,8.042106340527779,7.938572868611111,10.88034856138889,17.51108470222222,20.280064502833334,17.913517779527776,18.150378169,429.9776792980833,1077.0554969643056,360.65137327452777,279.95511428333333
B4,roll_02,persistence,2026-01-19 13:00:00+00:00,2026-01-19 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1951.074940760889,227.14875664072224,1723.9261841201667,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754.2202679822223,135.93812644077775,2173.5554944418054,227.14875664072224,13,-0.9659258262890684,-0.2588190451025208,0,0,1,9.178790924722222,8.886836191527777,8.697412192166667,11.194744100638887,17.4767666915,20.89163533738889,17.51108470222222,17.605212465694446,331.27048653,917.7112551677222,429.9776792980833,211.40559060327777
B4,roll_02,persistence,2026-01-19 14:00:00+00:00,2026-01-19 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,806.2876032480555,1951.074940760889,-1144.7873375128333,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.3252466112224,227.14875664072224,1035.234056645167,1951.074940760889,14,-0.8660254037844388,-0.4999999999999997,0,0,1,8.86652897075,8.544484776166668,9.178790924722222,10.792807296472224,18.02714254913889,20.355432554527777,17.4767666915,17.720296622972224,138.99832969141667,366.2336248188056,331.27048653,51.70543011708333
B4,roll_02,persistence,2026-01-19 15:00:00+00:00,2026-01-19 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,738.6692789706944,806.2876032480555,-67.61832427736101,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.6202596731389,1951.074940760889,982.0105920020555,806.2876032480555,15,-0.7071067811865479,-0.7071067811865471,0,0,1,8.054252913972222,6.644266975333334,8.86652897075,10.09873856363889,17.764550296583334,19.053108088833334,18.02714254913889,17.65813682397222,60.29446228413889,29.778236451166663,138.99832969141667,0.0
B4,roll_02,persistence,2026-01-19 16:00:00+00:00,2026-01-19 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1883.6500829357776,738.6692789706944,1144.9808039650832,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1670.774375533639,806.2876032480555,939.633989883972,738.6692789706944,16,-0.5000000000000004,-0.8660254037844385,0,0,1,6.7582327050833335,5.279263939527778,8.054252913972222,9.486147199944446,17.51009285883333,19.11104975583333,17.764550296583334,17.723917226694443,0.0,0.0,60.29446228413889,0.0
B4,roll_02,persistence,2026-01-19 17:00:00+00:00,2026-01-19 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1098.2935032161668,1883.6500829357776,-785.3565797196109,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893.0618960396945,738.6692789706944,1984.2611124879447,1883.6500829357776,17,-0.2588190451025206,-0.9659258262890684,0,0,1,6.245921308277777,4.219392392722222,6.7582327050833335,8.932912868583333,17.879649593055557,18.65615157883333,17.51009285883333,17.788532314805554,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-19 18:00:00+00:00,2026-01-19 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1096.4852710823889,1098.2935032161668,-1.8082321337778922,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2274.0885418814723,1883.6500829357776,1779.6982078336666,1098.2935032161668,18,-1.8369701987210292e-16,-1.0,0,0,1,6.290845957444444,4.016366639916667,6.245921308277777,8.383298441722223,17.678952539277777,19.38624729958333,17.879649593055557,17.752887094805555,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-19 19:00:00+00:00,2026-01-19 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,852.2087300646944,1096.4852710823889,-244.2765410176945,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365.6644136303612,1098.2935032161668,1945.2175917344168,1096.4852710823889,19,0.2588190451025203,-0.9659258262890684,0,0,1,5.148736282194444,3.884336086,6.290845957444444,8.063546007666666,17.924687961111108,19.382953398694443,17.678952539277777,17.598374748583336,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-19 20:00:00+00:00,2026-01-19 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,568.0186646560555,852.2087300646944,-284.1900654086388,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653.7379858252777,1096.4852710823889,817.2623687095833,852.2087300646944,20,0.5000000000000001,-0.8660254037844386,0,0,1,3.9840519537777777,3.633355686611111,5.148736282194444,7.955256959805555,18.02282410180556,19.144044949,17.924687961111108,18.132431494416668,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-19 21:00:00+00:00,2026-01-19 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,461.19813976011113,568.0186646560555,-106.8205248959444,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060.23997367125,852.2087300646944,1022.3695540110556,568.0186646560555,21,0.7071067811865474,-0.7071067811865477,0,0,1,3.315242828777778,3.5082212590277777,3.9840519537777777,7.917760795055556,18.144430832972223,19.25061404477778,18.02282410180556,18.226290338722222,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-19 22:00:00+00:00,2026-01-19 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,356.1728901926111,461.19813976011113,-105.02524956750005,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372.6696216118889,568.0186646560555,579.8006035581112,461.19813976011113,22,0.8660254037844384,-0.5000000000000004,0,0,1,2.735980420083333,3.508406459083333,3.315242828777778,7.723855807972222,18.098196491611112,19.15334913905556,18.144430832972223,18.30075636655556,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-19 23:00:00+00:00,2026-01-20 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,357.6195414715833,356.1728901926111,1.44665127897224,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.2867205090556,461.19813976011113,371.8011446672778,356.1728901926111,23,0.965925826289068,-0.2588190451025215,0,0,1,2.691163158333333,3.994434357833333,2.735980420083333,7.6601376606111105,18.135445305027776,19.462697947166664,18.098196491611112,18.329515098027777,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-20 03:00:00+00:00,2026-01-20 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1039.7831993372222,365.0164142213889,674.7667851158333,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,367.6768063598889,363.2547627211111,368.1878588306667,365.0164142213889,3,0.7071067811865476,0.7071067811865476,0,0,1,4.029189530722222,4.4642516751666665,4.134615724138889,6.843691117888889,18.45093115375,19.56677161197222,18.23647207447222,18.22355256697222,0.0,0.0,0.0,0.0
