dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month
B2,roll_03,rf,2026-02-01 17:00:00+00:00,2026-02-01 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2612.5492478209444,2106.0118220297204,506.537425791224,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1053.6913190111388,2484.501672130778,555.1924943127777,2486.544613380472,17,-0.2588190451025206,-0.9659258262890684,0,1,2
B2,roll_03,rf,2026-02-01 18:00:00+00:00,2026-02-01 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,3017.157618471861,2128.9835506493214,888.1740678225397,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1042.3809986754163,2486.544613380472,563.0741589198611,2612.5492478209444,18,-1.8369701987210292e-16,-1.0,0,1,2
B2,roll_03,rf,2026-02-01 19:00:00+00:00,2026-02-01 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2133.137917275778,2569.648832222978,-436.51091494720004,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,849.7813898698611,2612.5492478209444,532.8345183753889,3017.157618471861,19,0.2588190451025203,-0.9659258262890684,0,1,2
B2,roll_03,rf,2026-02-01 20:00:00+00:00,2026-02-01 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,952.1327068525555,1820.3316666346227,-868.1989597820672,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,739.4192231492499,3017.157618471861,552.461400302111,2133.137917275778,20,0.5000000000000001,-0.8660254037844386,0,1,2
B2,roll_03,rf,2026-02-01 21:00:00+00:00,2026-02-01 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1463.8755507140277,973.1412394799411,490.7343112340866,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,575.8166761095833,2133.137917275778,552.9098461985833,952.1327068525555,21,0.7071067811865474,-0.7071067811865477,0,1,2
B2,roll_03,persistence,2026-01-25 23:00:00+00:00,2026-01-26 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,369.4281183008611,401.8299940770556,-32.40187577619446,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,371.8011446672778,367.5400825782778,430.99813492583326,401.8299940770556,23,0.965925826289068,-0.2588190451025215,0,1,1
B2,roll_03,persistence,2026-01-26 00:00:00+00:00,2026-01-26 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,418.7639288361667,369.4281183008611,49.3358105353056,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.0171135468333,401.8299940770556,377.7188413770555,369.4281183008611,0,1.0,0.0,0,0,1
B2,roll_03,persistence,2026-01-26 01:00:00+00:00,2026-01-26 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,391.5396551361389,418.7639288361667,-27.224273700027823,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.43651664125,369.4281183008611,364.4423996903056,418.7639288361667,1,0.9659258262890684,0.2588190451025207,0,0,1
B2,roll_03,persistence,2026-01-26 02:00:00+00:00,2026-01-26 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,371.4401780996666,391.5396551361389,-20.099477036472308,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382.0239495386389,418.7639288361667,384.5271624152222,391.5396551361389,2,0.8660254037844387,0.4999999999999999,0,0,1
B2,roll_03,persistence,2026-01-26 03:00:00+00:00,2026-01-26 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1028.218939733639,371.4401780996666,656.7787616339724,0,night,0,0.0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,368.1878588306667,391.5396551361389,395.30640441158334,371.4401780996666,3,0.7071067811865476,0.7071067811865476,0,0,1
B2,roll_03,persistence,2026-01-26 04:00:00+00:00,2026-01-26 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2114.055589798917,1028.218939733639,1085.836650065278,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956.6022458266112,371.4401780996666,963.782436518,1028.218939733639,4,0.5000000000000001,0.8660254037844386,0,0,1
B2,roll_03,persistence,2026-01-26 05:00:00+00:00,2026-01-26 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2600.770309974528,2114.055589798917,486.7147201756111,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097.5119466174724,1028.218939733639,1696.815230154389,2114.055589798917,5,0.2588190451025207,0.9659258262890684,0,0,1
B2,roll_03,persistence,2026-01-26 06:00:00+00:00,2026-01-26 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2010.6085535996945,2600.770309974528,-590.1617563748337,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2207.624277541472,2114.055589798917,1659.7306816588614,2600.770309974528,6,6.123233995736766e-17,1.0,0,0,1
B2,roll_03,persistence,2026-01-26 07:00:00+00:00,2026-01-26 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1665.4681254328334,2010.6085535996945,-345.14042816686106,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.501432477222,2600.770309974528,2231.1363579284443,2010.6085535996945,7,-0.2588190451025206,0.9659258262890684,0,0,1
B2,roll_03,persistence,2026-01-26 08:00:00+00:00,2026-01-26 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1007.3270680508888,1665.4681254328334,-658.1410573819446,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1602.210022772833,2010.6085535996945,2238.324116505972,1665.4681254328334,8,-0.4999999999999998,0.8660254037844387,0,0,1
B2,roll_03,persistence,2026-01-26 09:00:00+00:00,2026-01-26 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-569.4865977234444,1007.3270680508888,-1576.8136657743332,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.86281383952775,1665.4681254328334,2327.768168646222,1007.3270680508888,9,-0.7071067811865475,0.7071067811865476,0,0,1
B2,roll_03,persistence,2026-01-26 10:00:00+00:00,2026-01-26 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-741.4332030484165,-569.4865977234444,-171.9466053249721,1,high,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.5036943302779,1007.3270680508888,3079.3561128761667,-569.4865977234444,10,-0.8660254037844387,0.4999999999999999,0,0,1
B2,roll_03,persistence,2026-01-26 11:00:00+00:00,2026-01-26 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-1079.799870834083,-741.4332030484165,-338.36666778566655,1,high,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764.1083921755,-569.4865977234444,1060.977643347722,-741.4332030484165,11,-0.9659258262890682,0.258819045102521,0,0,1
B2,roll_03,persistence,2026-01-26 12:00:00+00:00,2026-01-26 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,94.50215176250003,-1079.799870834083,1174.3020225965831,1,high,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.93812644077775,-741.4332030484165,1745.3068945306666,-1079.799870834083,12,-1.0,1.2246467991473532e-16,0,0,1
B2,roll_03,persistence,2026-01-26 13:00:00+00:00,2026-01-26 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-184.2188756273056,94.50215176250003,-278.7210273898056,1,high,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.14875664072224,-1079.799870834083,906.8727746182224,94.50215176250003,13,-0.9659258262890684,-0.2588190451025208,0,0,1
B2,roll_03,persistence,2026-01-26 14:00:00+00:00,2026-01-26 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,297.8340901346389,-184.2188756273056,482.0529657619445,1,med,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1951.074940760889,94.50215176250003,1490.25308828425,-184.2188756273056,14,-0.8660254037844388,-0.4999999999999997,0,0,1
B2,roll_03,persistence,2026-01-26 15:00:00+00:00,2026-01-26 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,931.8924169395276,297.8340901346389,634.0583268048887,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806.2876032480555,-184.2188756273056,924.6930943503612,297.8340901346389,15,-0.7071067811865479,-0.7071067811865471,0,0,1
B2,roll_03,persistence,2026-01-26 16:00:00+00:00,2026-01-26 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2682.2788242863057,931.8924169395276,1750.386407346778,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738.6692789706944,297.8340901346389,1936.265559235028,931.8924169395276,16,-0.5000000000000004,-0.8660254037844385,0,0,1
B2,roll_03,persistence,2026-01-26 17:00:00+00:00,2026-01-26 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1447.201125872611,2682.2788242863057,-1235.0776984136946,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1883.6500829357776,931.8924169395276,1053.6913190111388,2682.2788242863057,17,-0.2588190451025206,-0.9659258262890684,0,0,1
B2,roll_03,persistence,2026-01-26 18:00:00+00:00,2026-01-26 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1800.8310691792778,1447.201125872611,353.62994330666675,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098.2935032161668,2682.2788242863057,1042.3809986754163,1447.201125872611,18,-1.8369701987210292e-16,-1.0,0,0,1
B2,roll_03,persistence,2026-01-26 19:00:00+00:00,2026-01-26 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1879.5046675005,1800.8310691792778,78.67359832122224,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096.4852710823889,1447.201125872611,849.7813898698611,1800.8310691792778,19,0.2588190451025203,-0.9659258262890684,0,0,1
B2,roll_03,persistence,2026-01-26 20:00:00+00:00,2026-01-26 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,982.8754678472778,1879.5046675005,-896.6291996532223,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852.2087300646944,1800.8310691792778,739.4192231492499,1879.5046675005,20,0.5000000000000001,-0.8660254037844386,0,0,1
B2,roll_03,persistence,2026-01-26 21:00:00+00:00,2026-01-26 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,411.4689791798889,982.8754678472778,-571.4064886673889,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.0186646560555,1879.5046675005,575.8166761095833,982.8754678472778,21,0.7071067811865474,-0.7071067811865477,0,0,1
B2,roll_03,persistence,2026-01-26 22:00:00+00:00,2026-01-26 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,370.9779513775556,411.4689791798889,-40.49102780233329,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461.19813976011113,982.8754678472778,367.5400825782778,411.4689791798889,22,0.8660254037844384,-0.5000000000000004,0,0,1
B2,roll_03,persistence,2026-01-26 23:00:00+00:00,2026-01-27 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,389.13017225908334,370.9779513775556,18.15222088152774,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.1728901926111,411.4689791798889,401.8299940770556,370.9779513775556,23,0.965925826289068,-0.2588190451025215,0,0,1
B2,roll_03,persistence,2026-01-27 00:00:00+00:00,2026-01-27 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,376.84390502849993,389.13017225908334,-12.286267230583405,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,357.6195414715833,370.9779513775556,369.4281183008611,389.13017225908334,0,1.0,0.0,0,0,1
B2,roll_03,persistence,2026-01-27 01:00:00+00:00,2026-01-27 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,378.1934371171667,376.84390502849993,1.3495320886667628,0,night,0,0.0,0,1,0,1,1,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,383.7339380009167,389.13017225908334,418.7639288361667,376.84390502849993,1,0.9659258262890684,0.2588190451025207,0,0,1
B2,roll_03,persistence,2026-01-27 02:00:00+00:00,2026-01-27 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,391.1898017904167,378.1934371171667,12.996364673250014,0,night,0,0.0,0,1,0,1,1,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,363.2547627211111,376.84390502849993,391.5396551361389,378.1934371171667,2,0.8660254037844387,0.4999999999999999,0,0,1
B2,roll_03,persistence,2026-01-27 03:00:00+00:00,2026-01-27 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,949.6719199514168,391.1898017904167,558.4821181610001,0,night,0,0.0,0,1,0,1,1,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,365.0164142213889,378.1934371171667,371.4401780996666,391.1898017904167,3,0.7071067811865476,0.7071067811865476,0,0,1
B2,roll_03,persistence,2026-01-27 04:00:00+00:00,2026-01-27 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1868.492211110528,949.6719199514168,918.8202911591111,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1039.7831993372222,391.1898017904167,1028.218939733639,949.6719199514168,4,0.5000000000000001,0.8660254037844386,0,0,1
B2,roll_03,persistence,2026-01-27 05:00:00+00:00,2026-01-27 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1857.5546669058888,1868.492211110528,-10.937544204639153,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1994.0688999676115,949.6719199514168,2114.055589798917,1868.492211110528,5,0.2588190451025207,0.9659258262890684,0,0,1
B2,roll_03,persistence,2026-01-27 06:00:00+00:00,2026-01-27 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1526.8297823245,1857.5546669058888,-330.7248845813888,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2029.167694873528,1868.492211110528,2600.770309974528,1857.5546669058888,6,6.123233995736766e-17,1.0,0,0,1
B2,roll_03,persistence,2026-01-27 07:00:00+00:00,2026-01-27 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1412.669924658583,1526.8297823245,-114.15985766591689,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2071.0094555605,1857.5546669058888,2010.6085535996945,1526.8297823245,7,-0.2588190451025206,0.9659258262890684,0,0,1
B2,roll_03,persistence,2026-01-27 08:00:00+00:00,2026-01-27 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1534.4343933593334,1412.669924658583,121.76446870075029,1,med,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1907.5549124286945,1526.8297823245,1665.4681254328334,1412.669924658583,8,-0.4999999999999998,0.8660254037844387,0,0,1
B2,roll_03,persistence,2026-01-27 09:00:00+00:00,2026-01-27 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1156.7474213855278,1534.4343933593334,-377.6869719738056,1,med,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,720.9783473233889,1412.669924658583,1007.3270680508888,1534.4343933593334,9,-0.7071067811865475,0.7071067811865476,0,0,1
B2,roll_03,persistence,2026-01-27 10:00:00+00:00,2026-01-27 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,339.89285018286114,1156.7474213855278,-816.8545712026666,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151.7976551743889,1534.4343933593334,-569.4865977234444,1156.7474213855278,10,-0.8660254037844387,0.4999999999999999,0,0,1
B2,roll_03,persistence,2026-01-27 11:00:00+00:00,2026-01-27 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1030.8584088937498,339.89285018286114,690.9655587108887,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,787.0186959797501,1156.7474213855278,-741.4332030484165,339.89285018286114,11,-0.9659258262890682,0.258819045102521,0,0,1
B2,roll_03,persistence,2026-01-27 12:00:00+00:00,2026-01-27 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1307.5905215424166,1030.8584088937498,276.73211264866677,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-140.12853059388888,339.89285018286114,-1079.799870834083,1030.8584088937498,12,-1.0,1.2246467991473532e-16,0,0,1
B2,roll_03,persistence,2026-01-27 13:00:00+00:00,2026-01-27 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,899.1258070269446,1307.5905215424166,-408.464714515472,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90.30469802694444,1030.8584088937498,94.50215176250003,1307.5905215424166,13,-0.9659258262890684,-0.2588190451025208,0,0,1
B2,roll_03,persistence,2026-01-27 14:00:00+00:00,2026-01-27 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1560.9848600250834,899.1258070269446,661.8590529981388,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1579.226911155389,1307.5905215424166,-184.2188756273056,899.1258070269446,14,-0.8660254037844388,-0.4999999999999997,0,0,1
B2,roll_03,persistence,2026-01-27 15:00:00+00:00,2026-01-27 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1794.9346924112222,1560.9848600250834,233.94983238613872,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1514.7609178625555,899.1258070269446,297.8340901346389,1560.9848600250834,15,-0.7071067811865479,-0.7071067811865471,0,0,1
B2,roll_03,persistence,2026-01-27 16:00:00+00:00,2026-01-27 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,843.3756644045833,1794.9346924112222,-951.5590280066389,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1201.4197669487778,1560.9848600250834,931.8924169395276,1794.9346924112222,16,-0.5000000000000004,-0.8660254037844385,0,0,1
B2,roll_03,persistence,2026-01-27 17:00:00+00:00,2026-01-27 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,973.197521312722,843.3756644045833,129.82185690813867,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,753.0024936381111,1794.9346924112222,2682.2788242863057,843.3756644045833,17,-0.2588190451025206,-0.9659258262890684,0,0,1
B2,roll_03,persistence,2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1523.8945169891667,973.197521312722,550.6969956764448,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1059.3235259904168,843.3756644045833,1447.201125872611,973.197521312722,18,-1.8369701987210292e-16,-1.0,0,0,1
B2,roll_03,persistence,2026-01-27 19:00:00+00:00,2026-01-27 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,985.6768274591944,1523.8945169891667,-538.2176895299723,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2397.7932220235834,973.197521312722,1800.8310691792778,1523.8945169891667,19,0.2588190451025203,-0.9659258262890684,0,0,1
B2,roll_03,persistence,2026-01-27 20:00:00+00:00,2026-01-27 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1010.58551608475,985.6768274591944,24.908688625555556,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1239.3215171065278,1523.8945169891667,1879.5046675005,985.6768274591944,20,0.5000000000000001,-0.8660254037844386,0,0,1
