dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month,outdoor_temp_c,outdoor_temp_c_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,pool_w,pool_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pv_w,pv_w_lag_168h,pv_w_lag_1h,pv_w_lag_24h
B4,roll_03,persistence,2026-01-26 11:00:00+00:00,2026-01-26 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-1079.799870834083,-741.4332030484165,-338.36666778566655,1,high,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764.1083921755,-569.4865977234444,1060.977643347722,-741.4332030484165,11,-0.9659258262890682,0.258819045102521,0,0,1,8.922148164944444,7.938572868611111,7.908126318222223,5.1184929485833335,19.045338705444447,17.913517779527776,19.29423308175,18.24494905780556,1282.8998087142222,360.65137327452777,1452.9506088285557,220.18301505319445
B4,roll_03,persistence,2026-01-26 12:00:00+00:00,2026-01-26 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,94.50215176250003,-1079.799870834083,1174.3020225965831,1,high,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.93812644077775,-741.4332030484165,1745.3068945306666,-1079.799870834083,12,-1.0,1.2246467991473532e-16,0,0,1,9.81455455672222,8.697412192166667,8.922148164944444,6.667484349638889,19.22219746525,17.51108470222222,19.045338705444447,19.08982180188889,1568.292356256389,429.9776792980833,1282.8998087142222,527.3673956102779
B4,roll_03,persistence,2026-01-26 13:00:00+00:00,2026-01-26 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-184.2188756273056,94.50215176250003,-278.7210273898056,1,high,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.14875664072224,-1079.799870834083,906.8727746182224,94.50215176250003,13,-0.9659258262890684,-0.2588190451025208,0,0,1,11.254398788638888,9.178790924722222,9.81455455672222,7.015248214916667,19.500437073166665,17.4767666915,19.22219746525,18.02789201130556,1276.3594904251663,331.27048653,1568.292356256389,212.62666984819444
B4,roll_03,persistence,2026-01-26 14:00:00+00:00,2026-01-26 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,297.8340901346389,-184.2188756273056,482.0529657619445,1,med,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1951.074940760889,94.50215176250003,1490.25308828425,-184.2188756273056,14,-0.8660254037844388,-0.4999999999999997,0,0,1,11.926946225083334,8.86652897075,11.254398788638888,7.1463404341666665,18.60872707988889,18.02714254913889,19.500437073166665,18.02865631725,748.6199065452223,138.99832969141667,1276.3594904251663,125.078570753
B4,roll_03,persistence,2026-01-26 15:00:00+00:00,2026-01-26 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,931.8924169395276,297.8340901346389,634.0583268048887,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806.2876032480555,-184.2188756273056,924.6930943503612,297.8340901346389,15,-0.7071067811865479,-0.7071067811865471,0,0,1,10.923911111027778,8.054252913972222,11.926946225083334,6.817918164777777,18.19638072175,17.764550296583334,18.60872707988889,17.959508398916665,222.2870635009722,60.29446228413889,748.6199065452223,0.0
B4,roll_03,persistence,2026-01-26 16:00:00+00:00,2026-01-26 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2682.2788242863057,931.8924169395276,1750.386407346778,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738.6692789706944,297.8340901346389,1936.265559235028,931.8924169395276,16,-0.5000000000000004,-0.8660254037844385,0,0,1,8.400742399944445,6.7582327050833335,10.923911111027778,6.112700724861111,17.840104336222222,17.51009285883333,18.19638072175,18.36010683186112,0.0,0.0,222.2870635009722,0.0
B4,roll_03,persistence,2026-01-26 17:00:00+00:00,2026-01-26 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1447.201125872611,2682.2788242863057,-1235.0776984136946,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1883.6500829357776,931.8924169395276,1053.6913190111388,2682.2788242863057,17,-0.2588190451025206,-0.9659258262890684,0,0,1,7.112603206694445,6.245921308277777,8.400742399944445,5.021550218833333,17.924488307083333,17.879649593055557,17.840104336222222,17.625167409194443,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-26 18:00:00+00:00,2026-01-26 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1800.8310691792778,1447.201125872611,353.62994330666675,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098.2935032161668,2682.2788242863057,1042.3809986754163,1447.201125872611,18,-1.8369701987210292e-16,-1.0,0,0,1,6.219289706472222,6.290845957444444,7.112603206694445,4.227878578694444,17.69503970936111,17.678952539277777,17.924488307083333,17.660656862222222,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-26 23:00:00+00:00,2026-01-27 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,389.13017225908334,370.9779513775556,18.15222088152774,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.1728901926111,411.4689791798889,401.8299940770556,370.9779513775556,23,0.965925826289068,-0.2588190451025215,0,0,1,3.129626014638889,2.691163158333333,3.385893129472222,4.466046058277779,18.01849170036111,18.135445305027776,18.39947556380556,18.2452798105,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-27 00:00:00+00:00,2026-01-27 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,376.84390502849993,389.13017225908334,-12.286267230583405,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,357.6195414715833,370.9779513775556,369.4281183008611,389.13017225908334,0,1.0,0.0,0,0,1,2.743908631833333,3.258476226361111,3.129626014638889,4.461170374777778,18.11665515311111,18.171040281166665,18.01849170036111,18.523186238833336,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-27 05:00:00+00:00,2026-01-27 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1857.5546669058888,1868.492211110528,-10.937544204639153,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1994.0688999676115,949.6719199514168,2114.055589798917,1868.492211110528,5,0.2588190451025207,0.9659258262890684,0,0,1,0.9838426465833332,4.0833006567500005,1.1562568538333335,4.408384114472223,18.67930558830556,18.61474645088889,18.49733369363889,18.76648325919444,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-27 06:00:00+00:00,2026-01-27 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1526.8297823245,1857.5546669058888,-330.7248845813888,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2029.167694873528,1868.492211110528,2600.770309974528,1857.5546669058888,6,6.123233995736766e-17,1.0,0,0,1,1.1472138321111112,3.4344617149444443,0.9838426465833332,4.431008716472223,18.36578900947222,18.44960326755556,18.67930558830556,18.49337982475,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-27 07:00:00+00:00,2026-01-27 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1412.669924658583,1526.8297823245,-114.15985766591689,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2071.0094555605,1857.5546669058888,2010.6085535996945,1526.8297823245,7,-0.2588190451025206,0.9659258262890684,0,0,1,1.5920451545555556,3.243632700527778,1.1472138321111112,4.217437003583334,18.29162538472222,18.262677875222224,18.36578900947222,18.407470120777777,181.0939341638056,25.396158990166665,0.0,23.868688164416664
B4,roll_03,persistence,2026-01-27 08:00:00+00:00,2026-01-27 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1534.4343933593334,1412.669924658583,121.76446870075029,1,med,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1907.5549124286945,1526.8297823245,1665.4681254328334,1412.669924658583,8,-0.4999999999999998,0.8660254037844387,0,0,1,3.136497066611111,3.802172906555555,1.5920451545555556,4.718276212527778,18.65486796255556,18.28468123055556,18.29162538472222,18.409084794722222,499.9208653843889,287.3037690233889,181.0939341638056,232.3755870049445
B4,roll_03,persistence,2026-01-27 09:00:00+00:00,2026-01-27 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1156.7474213855278,1534.4343933593334,-377.6869719738056,1,med,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,720.9783473233889,1412.669924658583,1007.3270680508888,1534.4343933593334,9,-0.7071067811865475,0.7071067811865476,0,0,1,4.706430078027778,5.253853115111111,3.136497066611111,6.201903485888889,18.752280843,18.12476716330556,18.65486796255556,19.274426173416668,628.2161829386944,621.6916147889167,499.9208653843889,957.7790681506112
B4,roll_03,persistence,2026-01-27 10:00:00+00:00,2026-01-27 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,339.89285018286114,1156.7474213855278,-816.8545712026666,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151.7976551743889,1534.4343933593334,-569.4865977234444,1156.7474213855278,10,-0.8660254037844387,0.4999999999999999,0,0,1,6.267240583472223,6.455607524222223,4.706430078027778,7.908126318222223,19.328630021027777,18.34517670655556,18.752280843,19.29423308175,1074.0207572205,959.4708232418888,628.2161829386944,1452.9506088285557
B4,roll_03,persistence,2026-01-27 11:00:00+00:00,2026-01-27 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1030.8584088937498,339.89285018286114,690.9655587108887,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,787.0186959797501,1156.7474213855278,-741.4332030484165,339.89285018286114,11,-0.9659258262890682,0.258819045102521,0,0,1,7.697859210388889,6.95239593825,6.267240583472223,8.922148164944444,19.243634988,18.396018660722223,19.328630021027777,19.045338705444447,965.1249525716944,590.2926090344722,1074.0207572205,1282.8998087142222
B4,roll_03,persistence,2026-01-27 12:00:00+00:00,2026-01-27 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1307.5905215424166,1030.8584088937498,276.73211264866677,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-140.12853059388888,339.89285018286114,-1079.799870834083,1030.8584088937498,12,-1.0,1.2246467991473532e-16,0,0,1,8.44994003075,7.796212953166666,7.697859210388889,9.81455455672222,18.26876692975,17.971774747861108,19.243634988,19.22219746525,211.40887729319445,566.0869300739722,965.1249525716944,1568.292356256389
B4,roll_03,persistence,2026-01-27 13:00:00+00:00,2026-01-27 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,899.1258070269446,1307.5905215424166,-408.464714515472,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90.30469802694444,1030.8584088937498,94.50215176250003,1307.5905215424166,13,-0.9659258262890684,-0.2588190451025208,0,0,1,8.259617161472223,7.90864646013889,8.44994003075,11.254398788638888,18.076811365166662,17.30683716836111,18.26876692975,19.500437073166665,95.77065074513888,232.06871784988888,211.40887729319445,1276.3594904251663
B4,roll_03,persistence,2026-01-27 14:00:00+00:00,2026-01-27 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1560.9848600250834,899.1258070269446,661.8590529981388,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1579.226911155389,1307.5905215424166,-184.2188756273056,899.1258070269446,14,-0.8660254037844388,-0.4999999999999997,0,0,1,7.754356971027778,7.004071844694444,8.259617161472223,11.926946225083334,17.710901361,18.014104303444444,18.076811365166662,18.60872707988889,20.843421866277776,65.92271638830555,95.77065074513888,748.6199065452223
B4,roll_03,persistence,2026-01-27 15:00:00+00:00,2026-01-27 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1794.9346924112222,1560.9848600250834,233.94983238613872,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1514.7609178625555,899.1258070269446,297.8340901346389,1560.9848600250834,15,-0.7071067811865479,-0.7071067811865471,0,0,1,7.113380494527778,6.226552915722222,7.754356971027778,10.923911111027778,18.19326131930556,17.985049249555555,17.710901361,18.19638072175,0.0,0.0,20.843421866277776,222.2870635009722
B4,roll_03,persistence,2026-01-27 16:00:00+00:00,2026-01-27 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,843.3756644045833,1794.9346924112222,-951.5590280066389,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1201.4197669487778,1560.9848600250834,931.8924169395276,1794.9346924112222,16,-0.5000000000000004,-0.8660254037844385,0,0,1,6.417744069444445,5.539642565916666,7.113380494527778,8.400742399944445,18.04983601577777,17.38080857111111,18.19326131930556,17.840104336222222,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-27 17:00:00+00:00,2026-01-27 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,973.197521312722,843.3756644045833,129.82185690813867,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,753.0024936381111,1794.9346924112222,2682.2788242863057,843.3756644045833,17,-0.2588190451025206,-0.9659258262890684,0,0,1,6.518880213805556,5.106537856944445,6.417744069444445,7.112603206694445,17.523798786,17.944962672305554,18.04983601577777,17.924488307083333,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1523.8945169891667,973.197521312722,550.6969956764448,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1059.3235259904168,843.3756644045833,1447.201125872611,973.197521312722,18,-1.8369701987210292e-16,-1.0,0,0,1,6.447346530638889,5.047560526333333,6.518880213805556,6.219289706472222,17.747513365055557,17.76713559486111,17.523798786,17.69503970936111,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-27 19:00:00+00:00,2026-01-27 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,985.6768274591944,1523.8945169891667,-538.2176895299723,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2397.7932220235834,973.197521312722,1800.8310691792778,1523.8945169891667,19,0.2588190451025203,-0.9659258262890684,0,0,1,5.853020431666667,4.7790201357777775,6.447346530638889,5.074136068694444,18.224571140166667,18.29565681925,17.747513365055557,17.853487320499998,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-27 20:00:00+00:00,2026-01-27 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1010.58551608475,985.6768274591944,24.908688625555556,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1239.3215171065278,1523.8945169891667,1879.5046675005,985.6768274591944,20,0.5000000000000001,-0.8660254037844386,0,0,1,5.681178345833334,4.616484813166667,5.853020431666667,4.405074585055556,17.815112795055555,18.163473134916668,18.224571140166667,18.49665259761112,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-27 21:00:00+00:00,2026-01-27 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,469.4664131017777,1010.58551608475,-541.1191029829723,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1097.120321607,985.6768274591944,982.8754678472778,1010.58551608475,21,0.7071067811865474,-0.7071067811865477,0,0,1,5.6377634685,3.733819858222222,5.681178345833334,4.6045820965277775,18.10064228113889,17.823669394694445,17.815112795055555,18.201204467472223,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-27 22:00:00+00:00,2026-01-27 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1039.222492417361,469.4664131017777,569.7560793155834,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,532.8753846346667,1010.58551608475,411.4689791798889,469.4664131017777,22,0.8660254037844384,-0.5000000000000004,0,0,1,5.511910193805555,2.806227175638889,5.6377634685,3.385893129472222,18.249919140416665,21.387805783944444,18.10064228113889,18.39947556380556,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-27 23:00:00+00:00,2026-01-28 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,431.1445660605278,1039.222492417361,-608.0779263568334,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,374.928417115,469.4664131017777,370.9779513775556,1039.222492417361,23,0.965925826289068,-0.2588190451025215,0,0,1,5.521770110833334,2.466718193027777,5.511910193805555,3.129626014638889,18.24883212461111,17.90830201163889,18.249919140416665,18.01849170036111,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-28 04:00:00+00:00,2026-01-28 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2035.0871509705555,1092.225752789,942.8613981815556,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1049.641280434889,421.2961618739444,949.6719199514168,1092.225752789,4,0.5000000000000001,0.8660254037844386,0,0,1,5.284482934222222,0.5259598769722222,5.2807922785,1.1562568538333335,18.57139395311111,18.346101567916666,18.31751713141667,18.49733369363889,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-28 05:00:00+00:00,2026-01-28 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2063.430210569112,2035.0871509705555,28.343059598556692,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2165.628261214222,1092.225752789,1868.492211110528,2035.0871509705555,5,0.2588190451025207,0.9659258262890684,0,0,1,5.513712828027778,0.3656367874444444,5.284482934222222,0.9838426465833332,18.634632919027776,18.44876204208333,18.57139395311111,18.67930558830556,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-28 06:00:00+00:00,2026-01-28 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1837.9513309886668,2063.430210569112,-225.47887958044544,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2007.6322741502224,2035.0871509705555,1857.5546669058888,2063.430210569112,6,6.123233995736766e-17,1.0,0,0,1,5.542613285861112,0.0914363476111111,5.513712828027778,1.1472138321111112,18.442081739,18.20441595636111,18.634632919027776,18.36578900947222,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-28 07:00:00+00:00,2026-01-28 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1887.533959910028,1837.9513309886668,49.58262892136122,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1787.7926135424725,2063.430210569112,1526.8297823245,1837.9513309886668,7,-0.2588190451025206,0.9659258262890684,0,0,1,5.184793339416666,0.4624889772777778,5.542613285861112,1.5920451545555556,18.612981790916667,18.099627230388887,18.442081739,18.29162538472222,0.0,88.74529710644445,0.0,181.0939341638056
B4,roll_03,persistence,2026-01-28 08:00:00+00:00,2026-01-28 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1927.4843435574169,1887.533959910028,39.95038364738889,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1396.283928898889,1837.9513309886668,1412.669924658583,1887.533959910028,8,-0.4999999999999998,0.8660254037844387,0,0,1,5.1913422946944445,2.0457270672222223,5.184793339416666,3.136497066611111,18.377665885472226,18.33234830197222,18.612981790916667,18.65486796255556,0.0,506.86706511469447,0.0,499.9208653843889
B4,roll_03,persistence,2026-01-28 09:00:00+00:00,2026-01-28 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1864.801970357278,1927.4843435574169,-62.682373200138954,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1012.9496219223612,1887.533959910028,1534.4343933593334,1927.4843435574169,9,-0.7071067811865475,0.7071067811865476,0,0,1,5.373750419944444,3.9313944355833335,5.1913422946944445,4.706430078027778,18.25319205494445,18.699979865277776,18.377665885472226,18.752280843,10.544310736611113,949.0842489008888,0.0,628.2161829386944
B4,roll_03,persistence,2026-01-28 10:00:00+00:00,2026-01-28 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,3141.5486331360003,1864.801970357278,1276.7466627787223,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,755.3586427439723,1927.4843435574169,1156.7474213855278,1864.801970357278,10,-0.8660254037844387,0.4999999999999999,0,0,1,5.65833449311111,5.315615807527778,5.373750419944444,6.267240583472223,18.034370881194445,19.066515733777777,18.25319205494445,19.328630021027777,25.393810472444443,1313.273773081028,10.544310736611113,1074.0207572205
B4,roll_03,persistence,2026-01-28 11:00:00+00:00,2026-01-28 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,3688.242951303472,3141.5486331360003,546.6943181674719,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,53.140800646916695,1864.801970357278,339.89285018286114,3141.5486331360003,11,-0.9659258262890682,0.258819045102521,0,0,1,5.88800453525,6.909244716555556,5.65833449311111,7.697859210388889,18.29865785161111,19.08309364155556,18.034370881194445,19.243634988,223.8937608820556,1427.9776504355557,25.393810472444443,965.1249525716944
